"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-41_2",0.268365817091454,0.336831584207896,0.241379310344828,0.208895552223888,0.345827086456772,0.251374312843578,0.217391304347826,0.35432283858071,0.23288355822089,0.353823088455772,0.213893053473263,0.204897551224388,0.197401299350325,0.24687656171914,0.169415292353823,0.23288355822089,0.1984007996002,0.227386306846577,0.261869065467266,0.251874062968516,0.141929035482259,0.335332333833083,0.254872563718141,0.250874562718641,0.263868065967017,0.182408795602199,0.23688155922039,0.176411794102949,0.196901549225387,0.420289855072464,0.258870564717641,0.212393803098451,0.450774612693653,0.300849575212394,0.176411794102949,0.342828585707146,0.189905047476262,0.269865067466267,0.19240379810095,0.298850574712644,0.169915042478761,0.209895052473763,0.259370314842579,0.353323338330835,0.100949525237381,0.27336331834083,0.427786106946527,0.879560219890055,0.0678758723482948,0.494752623688156
"SNP-42_1",0.534232883558221,0.512243878060969,0.604197901049475,0.491254372813593,0.616691654172913,0.60119940029985,0.396301849075462,0.517741129435282,0.430784607696152,0.549225387306347,0.442278860569715,0.486256871564218,0.529735132433783,0.539230384807596,0.300849575212394,0.609695152423788,0.481259370314843,0.640679660169915,0.431784107946027,0.587706146926537,0.472763618190905,0.388805597201399,0.531234382808596,0.533733133433283,0.406296851574213,0.351824087956022,0.657171414292854,0.56271864067966,0.460269865067466,0.498750624687656,0.387306346826587,0.631684157921039,0.534732633683158,0.583708145927036,0.461769115442279,0.503248375812094,0.545227386306847,0.654172913543228,0.567716141929036,0.489255372313843,0.600199900049975,0.44527736131934,0.751624187906047,0.555222388805597,0.481259370314843,0.569715142428786,0.842578710644678,0.917541229385307,0.344827586206897,0.682658670664668
"SNP-42_2",0.442278860569715,0.349825087456272,0.470264867566217,0.3928035982009,0.425787106446777,0.43328335832084,0.48375812093953,0.293853073463268,0.420289855072464,0.337331334332834,0.44327836081959,0.337831084457771,0.351824087956022,0.299850074962519,0.3928035982009,0.44727636181909,0.371814092953523,0.449775112443778,0.399800099950025,0.402298850574713,0.252373813093453,0.379310344827586,0.315342328835582,0.380309845077461,0.303348325837081,0.409295352323838,0.353323338330835,0.392303848075962,0.363818090954523,0.530234882558721,0.401299350324838,0.463268365817091,0.566216891554223,0.4047976011994,0.529735132433783,0.431284357821089,0.411294352823588,0.27936031984008,0.377811094452774,0.320839580209895,0.448775612193903,0.288855572213893,0.408795602198901,0.523738130934533,0.539730134932534,0.278860569715142,0.510244877561219,0.462768615692154,0.385307346326837,0.536731634182909
"SNP-43_1",0.468765617191404,0.389805097451274,0.476261869065467,0.249375312343828,0.605697151424288,0.505747126436782,0.505747126436782,0.370314842578711,0.764117941029485,0.707646176911544,0.461269365317341,0.405297351324338,0.376811594202899,0.266366816591704,0.270364817591204,0.457271364317841,0.378810594702649,0.468265867066467,0.802098950524738,0.803098450774613,0.476261869065467,0.464767616191904,0.454772613693153,0.275862068965517,0.648175912043978,0.355822088955522,0.197401299350325,0.394302848575712,0.437781109445277,0.598700649675162,0.326336831584208,0.56671664167916,0.27736131934033,0.24687656171914,0.527236381809095,0.245877061469265,0.189905047476262,0.675162418790605,0.594702648675662,0.592703648175912,0.47376311844078,0.250874562718641,0.55272363818091,0.326836581709145,0.620689655172414,0.976511744127936,0.670664667666167,0.580209895052474,0.587706146926537,0.304847576211894
"SNP-43_2",0.32783608195902,0.454772613693153,0.477261369315342,0.28735632183908,0.427286356821589,0.403298350824588,0.343328335832084,0.328335832083958,0.348325837081459,0.286856571714143,0.307846076961519,0.363818090954523,0.353323338330835,0.28735632183908,0.257871064467766,0.47376311844078,0.302348825587206,0.283858070964518,0.291354322838581,0.380309845077461,0.207396301849075,0.31784107946027,0.425287356321839,0.293353323338331,0.253873063468266,0.306346826586707,0.32183908045977,0.410794602698651,0.422788605697151,0.44727636181909,0.162418790604698,0.4047976011994,0.538230884557721,0.47376311844078,0.35232383808096,0.463268365817091,0.311344327836082,0.212893553223388,0.39480259870065,0.435782108945527,0.481259370314843,0.346326836581709,0.322838580709645,0.670664667666167,0.536731634182909,0.281859070464768,0.615692153923038,0.254372813593203,0.0736570455293893,0.372813593203398
"SNP-44_1",0.414292853573213,0.474262868565717,0.24287856071964,0.397801099450275,0.233383308345827,0.223388305847076,0.212393803098451,0.282358820589705,0.413293353323338,0.333833083458271,0.431284357821089,0.201399300349825,0.446276861569215,0.368815592203898,0.282358820589705,0.381309345327336,0.292853573213393,0.357821089455272,0.277861069465267,0.285857071464268,0.442778610694653,0.307846076961519,0.23488255872064,0.189405297351324,0.404297851074463,0.332833583208396,0.388805597201399,0.15992003998001,0.140929535232384,0.334332833583208,0.451774112943528,0.0746454306254086,0.419290354822589,0.598200899550225,0.419290354822589,0.404297851074463,0.393803098450775,0.318340829585207,0.4007996001999,0.132933533233383,0.404297851074463,0.316341829085457,0.326836581709145,0.309345327336332,0.390304847576212,0.200899550224888,0.766616691654173,0.0475925229737455,0.598200899550225,0.784107946026987
"SNP-44_2",0.440279860069965,0.422788605697151,0.501249375312344,0.566216891554223,0.544727636181909,0.507746126936532,0.438780609695152,0.308845577211394,0.623188405797101,0.432283858070965,0.40279860069965,0.504247876061969,0.497251374312844,0.435782108945527,0.467766116941529,0.376311844077961,0.444277861069465,0.456271864067966,0.523238380809595,0.454772613693153,0.458770614692654,0.316841579210395,0.445777111444278,0.589205397301349,0.619190404797601,0.506246876561719,0.630184907546227,0.516741629185407,0.429285357321339,0.446776611694153,0.565717141429285,0.602698650674663,0.457271364317841,0.5992003998001,0.588205897051474,0.555722138930535,0.273863068465767,0.379810094952524,0.511744127936032,0.424287856071964,0.531734132933533,0.338830584707646,0.508745627186407,0.295852073963018,0.322338830584708,0.538230884557721,0.577211394302849,0.669665167416292,0.407796101949025,0.511244377811094
"SNP-45_1",0.398300849575212,0.658170914542729,0.418790604697651,0.215392303848076,0.425787106446777,0.52023988005997,0.579210394802599,0.412793603198401,0.47976011994003,0.44127936031984,0.516741629185407,0.414792603698151,0.590704647676162,0.243878060969515,0.298850574712644,0.442778610694653,0.270364817591204,0.359320339830085,0.430784607696152,0.428785607196402,0.212393803098451,0.559720139930035,0.546226886556722,0.428785607196402,0.290854572713643,0.386806596701649,0.265867066466767,0.428285857071464,0.532233883058471,0.637181409295352,0.355322338830585,0.23488255872064,0.590704647676162,0.19640179910045,0.515742128935532,0.604697651174413,0.626186906546727,0.260869565217391,0.415792103948026,0.205397301349325,0.458770614692654,0.486256871564218,0.524737631184408,0.650674662668666,0.525737131434283,0.47376311844078,0.936531734132934,0.0386946788947227,0.171914042978511,0.632683658170915
"SNP-45_2",0.632183908045977,0.569215392303848,0.510744627686157,0.537731134432784,0.660669665167416,0.512243878060969,0.446776611694153,0.388305847076462,0.593703148425787,0.401299350324838,0.47776111944028,0.493753123438281,0.639180409795102,0.386806596701649,0.52023988005997,0.251374312843578,0.43928035982009,0.604197901049475,0.449275362318841,0.471264367816092,0.382808595702149,0.352823588205897,0.521239380309845,0.546226886556722,0.631684157921039,0.526736631684158,0.55472263868066,0.468265867066467,0.345327336331834,0.604197901049475,0.162918540729635,0.551224387806097,0.430784607696152,0.571214392803598,0.623688155922039,0.576711644177911,0.446776611694153,0.412293853073463,0.309345327336332,0.457771114442779,0.546726636681659,0.52423788105947,0.764117941029485,0.55272363818091,0.79960019990005,0.361819090454773,0.634682658670665,0.746126936531734,0.416791604197901,0.657171414292854
"SNP-46_1",0.571214392803598,0.463768115942029,0.509245377311344,0.619690154922539,0.612193903048476,0.513743128435782,0.634182908545727,0.573713143428286,0.60519740129935,0.31984007996002,0.500249875062469,0.545227386306847,0.529735132433783,0.64767616191904,0.519240379810095,0.656171914042978,0.601699150424788,0.609195402298851,0.490754622688656,0.448775612193903,0.515242378810595,0.664167916041979,0.556221889055472,0.295852073963018,0.276361819090455,0.643178410794603,0.450274862568716,0.55872063968016,0.67216391804098,0.55472263868066,0.489255372313843,0.628685657171414,0.810094952523738,0.688655672163918,0.56671664167916,0.662668665667166,0.735632183908046,0.697151424287856,0.721639180409795,0.334832583708146,0.51624187906047,0.463268365817091,0.729135432283858,0.822588705647176,0.369815092453773,0.687156421789105,0.702648675662169,0.320839580209895,0.948525737131434,0.624687656171914
"SNP-46_2",0.360819590204898,0.40679660169915,0.529235382308846,0.420289855072464,0.475262368815592,0.640179910044978,0.195402298850575,0.502748625687156,0.430284857571214,0.423788105947026,0.393303348325837,0.541729135432284,0.432283858070965,0.263868065967017,0.604197901049475,0.497751124437781,0.569215392303848,0.452273863068466,0.492753623188406,0.527736131934033,0.222888555722139,0.518740629685157,0.578210894552724,0.359320339830085,0.388805597201399,0.467766116941529,0.421789105447276,0.460269865067466,0.403298350824588,0.476261869065467,0.348325837081459,0.387806096951524,0.398300849575212,0.444277861069465,0.268365817091454,0.492753623188406,0.413793103448276,0.577711144427786,0.514742628685657,0.513243378310845,0.532733633183408,0.335332333833083,0.48175912043978,0.151424287856072,0.67616191904048,0.563218390804598,0.617191404297851,0.500749625187406,0.319340329835082,0.695652173913043
"SNP-47_1",0.322838580709645,0.377811094452774,0.467266366816592,0.420789605197401,0.584207896051974,0.585207396301849,0.387306346826587,0.657671164417791,0.413293353323338,0.44327836081959,0.679160419790105,0.528735632183908,0.469765117441279,0.659670164917541,0.273863068465767,0.447776111944028,0.425287356321839,0.634682658670665,0.408795602198901,0.406296851574213,0.546726636681659,0.769115442278861,0.35232383808096,0.617691154422789,0.195902048975512,0.486756621689155,0.47976011994003,0.466766616691654,0.389805097451274,0.386306846576712,0.48575712143928,0.657171414292854,0.677161419290355,0.349325337331334,0.493253373313343,0.557221389305347,0.550224887556222,0.60119940029985,0.665667166416792,0.395802098950525,0.619690154922539,0.581209395302349,0.2063968015992,0.411294352823588,0.525237381309345,0.104947526236882,0.852573713143428,0.666666666666667,0.374312843578211,0.531234382808596
"SNP-47_2",0.437781109445277,0.369815092453773,0.473263368315842,0.599700149925038,0.415292353823088,0.35832083958021,0.589205397301349,0.254872563718141,0.883058470764618,0.312843578210895,0.427286356821589,0.545227386306847,0.44527736131934,0.388305847076462,0.274362818590705,0.451274362818591,0.55472263868066,0.43528235882059,0.193903048475762,0.479260369815092,0.43528235882059,0.413793103448276,0.440779610194903,0.508745627186407,0.199400299850075,0.424287856071964,0.387306346826587,0.351324337831084,0.43528235882059,0.201899050474763,0.297851074462769,0.715142428785607,0.435782108945527,0.519240379810095,0.56471764117941,0.310344827586207,0.640679660169915,0.564217891054473,0.52223888055972,0.233383308345827,0.708645677161419,0.418790604697651,0.474762618690655,0.445777111444278,0.706146926536732,0.545227386306847,0.574712643678161,0.965017491254373,0.698650674662669,0.318840579710145
"SNP-48_1",0.627186406796602,0.572213893053473,0.615692153923038,0.624687656171914,0.657671164417791,0.527736131934033,0.486756621689155,0.612193903048476,0.562218890554723,0.530734632683658,0.51624187906047,0.589205397301349,0.590204897551224,0.456271864067966,0.534732633683158,0.613193403298351,0.624187906046976,0.500749625187406,0.576711644177911,0.665667166416792,0.489255372313843,0.681159420289855,0.391304347826087,0.422788605697151,0.617691154422789,0.584707646176912,0.606696651674163,0.487256371814093,0.555222388805597,0.501749125437281,0.39880059970015,0.606196901549225,0.578710644677661,0.539730134932534,0.485257371314343,0.614192903548226,0.618690654672664,0.648175912043978,0.674662668665667,0.764617691154423,0.506246876561719,0.52623688155922,0.523238380809595,0.455772113943028,0.764617691154423,0.698150924537731,0.260369815092454,0.395302348825587,0.228885557221389,0.659170414792604
"SNP-48_2",0.531734132933533,0.568715642178911,0.635182408795602,0.564217891054473,0.608695652173913,0.565217391304348,0.555222388805597,0.610194902548726,0.543728135932034,0.470764617691154,0.595702148925537,0.500249875062469,0.570214892553723,0.575712143928036,0.668665667166417,0.552223888055972,0.606196901549225,0.614192903548226,0.552223888055972,0.615192403798101,0.690154922538731,0.538730634682659,0.695652173913043,0.587206396801599,0.575712143928036,0.613193403298351,0.677161419290355,0.777611194402799,0.597701149425287,0.612693653173413,0.604197901049475,0.631184407796102,0.452773613193403,0.546226886556722,0.396301849075462,0.670664667666167,0.474762618690655,0.535232383808096,0.547226386806597,0.459270364817591,0.596201899050475,0.645177411294353,0.595702148925537,0.546726636681659,0.470764617691154,0.600199900049975,0.519740129935032,0.660169915042479,0.543728135932034,0.439780109945027
"SNP-49_1",0.341329335332334,0.36631684157921,0.373813093453273,0.336331834082959,0.389805097451274,0.382808595702149,0.333833083458271,0.489755122438781,0.324337831084458,0.483258370814593,0.352823588205897,0.409295352323838,0.357321339330335,0.502748625687156,0.330834582708646,0.451274362818591,0.373313343328336,0.276861569215392,0.529235382308846,0.425287356321839,0.286856571714143,0.383808095952024,0.293853073463268,0.285857071464268,0.304847576211894,0.417791104447776,0.422288855572214,0.414292853573213,0.419290354822589,0.369315342328836,0.305847076461769,0.317341329335332,0.537231384307846,0.424287856071964,0.300849575212394,0.461269365317341,0.287856071964018,0.290854572713643,0.31984007996002,0.267866066966517,0.515242378810595,0.31584207896052,0.36631684157921,0.514742628685657,0.282358820589705,0.361819090454773,0.708645677161419,0.28135932033983,0.307346326836582,0.403798100949525
"SNP-49_2",0.6031984007996,0.563218390804598,0.482758620689655,0.497251374312844,0.515242378810595,0.505747126436782,0.546226886556722,0.634182908545727,0.572713643178411,0.525737131434283,0.520739630184908,0.515742128935532,0.512743628185907,0.55472263868066,0.697151424287856,0.529735132433783,0.51824087956022,0.508745627186407,0.523738130934533,0.48575712143928,0.653673163418291,0.441779110444778,0.430284857571214,0.478760619690155,0.465767116441779,0.601699150424788,0.547226386806597,0.553723138430785,0.628685657171414,0.484757621189405,0.576711644177911,0.447776111944028,0.516741629185407,0.474262868565717,0.407296351824088,0.51824087956022,0.462268865567216,0.709145427286357,0.585207396301849,0.648675662168916,0.509245377311344,0.628185907046477,0.519740129935032,0.56671664167916,0.523738130934533,0.610194902548726,0.635182408795602,0.131434282858571,0.538730634682659,0.593703148425787
"SNP-50_1",0.620189905047476,0.471264367816092,0.130434782608696,0.51424287856072,0.408295852073963,0.394302848575712,0.193403298350825,0.5992003998001,0.348325837081459,0.563218390804598,0.523738130934533,0.415292353823088,0.422288855572214,0.768615692153923,0.466266866566717,0.295352323838081,0.47976011994003,0.419290354822589,0.570214892553723,0.504247876061969,0.542228885557221,0.486256871564218,0.478260869565217,0.538230884557721,0.403298350824588,0.569715142428786,0.55272363818091,0.15392303848076,0.579210394802599,0.524737631184408,0.135432283858071,0.510744627686157,0.409795102448776,0.468265867066467,0.384807596201899,0.455772113943028,0.506246876561719,0.525237381309345,0.622188905547226,0.355822088955522,0.547226386806597,0.326336831584208,0.505247376311844,0.532733633183408,0.277861069465267,0.357821089455272,0.664667666166917,0.743128435782109,0.405797101449275,0.255372313843078
"SNP-50_2",0.362818590704648,0.286356821589205,0.286856571714143,0.212893553223388,0.431284357821089,0.342828585707146,0.259370314842579,0.248375812093953,0.289355322338831,0.43328335832084,0.23888055972014,0.240379810094953,0.206896551724138,0.251374312843578,0.321339330334833,0.343328335832084,0.266866566716642,0.184907546226887,0.327336331834083,0.413293353323338,0.257871064467766,0.32783608195902,0.212893553223388,0.272863568215892,0.210394802598701,0.366816591704148,0.245377311344328,0.270864567716142,0.342328835582209,0.465767116441779,0.281859070464768,0.309345327336332,0.436281859070465,0.373313343328336,0.19640179910045,0.299350324837581,0.235382308845577,0.162418790604698,0.280859570214893,0.485257371314343,0.312843578210895,0.204897551224388,0.393303348325837,0.393803098450775,0.458270864567716,0.549725137431284,0.516741629185407,0.834582708645677,0.138430784607696,0.505247376311844
