"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-42_1",0.592703648175912,0.59720139930035,0.223388305847076,0.375812093953024,0.407296351824088,0.469265367316342,0.146926536731634,0.216891554222889,0.371314342828586,0.787106446776612,0.397801099450275,0.245377311344328,0.245877061469265,0.725137431284358,0.349325337331334,0.0609695152423788,0.396301849075462,0.105447276361819,0.546726636681659,0.131934032983508,0.380809595202399,0.722138930534733,0.903048475762119,0.417291354322839,0.185407296351824,0.303348325837081,0.385807096451774,0.0794602698650675,0.472263868065967,0.943028485757121,0.825087456271864,0.745127436281859,0.393303348325837,0.0284857571214393,0.52223888055972,0.458770614692654,0.498750624687656,0.168915542228886,0.607696151924038,0.32183908045977,0.368815592203898,0.193903048475762,0.429785107446277,0.475262368815592,0.624687656171914,0.654172913543228,0.382308845577211,0.105947026486757,0.883558220889555,0.349325337331334
"SNP-42_2",0.0694652673663168,0.348825587206397,0.591204397801099,0.271864067966017,0.464267866066967,0.407296351824088,0.669665167416292,0.338830584707646,0.508245877061469,0.234382808595702,0.431784107946027,0.482258870564718,0.288355822088956,0.346326836581709,0.232383808095952,0.35632183908046,0.295852073963018,0.444777611194403,0.195902048975512,0.194902548725637,0.111444277861069,0.0949525237381309,0.894552723638181,0.521739130434783,0.239380309845077,0.297351324337831,0.420289855072464,0.422288855572214,0.212893553223388,0.607196401799101,0.203398300849575,0.176911544227886,0.276361819090455,0.373313343328336,0.295352323838081,0.183908045977011,0.377811094452774,0.508245877061469,0.27336331834083,0.174912543728136,0.426786606696652,0.492253873063468,0.147926036981509,0.182408795602199,0.622688655672164,0.378310844577711,0.252373813093453,0.869065467266367,0.193403298350825,0.407296351824088
"SNP-43_1",0.344827586206897,0.2063968015992,0.243378310844578,0.148925537231384,0.223388305847076,0.256871564217891,0.409795102448776,0.416791604197901,0.498750624687656,0.370814592703648,0.258870564717641,0.158920539730135,0.131434282858571,0.413293353323338,0.328835582208896,0.229385307346327,0.153423288355822,0.178910544727636,0.108945527236382,0.252873563218391,0.0914542728635682,0.782108945527236,0.630184907546227,0.411794102948526,0.209895052473763,0.15192403798101,0.172413793103448,0.184407796101949,0.149425287356322,0.644177911044478,0.326836581709145,0.180909545227386,0.178910544727636,0.254372813593203,0.291354322838581,0.273863068465767,0.282358820589705,0.424787606196902,0.182408795602199,0.176911544227886,0.574212893553223,0.148425787106447,0.446776611694153,0.212893553223388,0.187906046976512,0.612693653173413,0.0619690154922539,0.570214892553723,0.558220889555222,0.387806096951524
"SNP-43_2",0.120439780109945,0.448275862068966,0.441779110444778,0.59720139930035,0.618190904547726,0.729135432283858,0.449275362318841,0.642678660669665,0.714142928535732,0.700649675162419,0.559220389805097,0.531234382808596,0.560219890054973,0.359820089955023,0.576211894052973,0.670664667666167,0.635182408795602,0.595702148925537,0.523238380809595,0.723638180909545,0.43928035982009,0.645177411294353,0.701649175412294,0.514742628685657,0.719140429785107,0.457271364317841,0.693153423288356,0.623188405797101,0.605697151424288,0.451774112943528,0.657671164417791,0.635182408795602,0.611194402798601,0.40679660169915,0.636681659170415,0.513243378310845,0.471264367816092,0.569215392303848,0.511744127936032,0.624187906046976,0.288855572213893,0.586206896551724,0.581209395302349,0.563218390804598,0.503248375812094,0.689155422288856,0.386806596701649,0.392303848075962,0.692653673163418,0.563218390804598
"SNP-44_1",0.380809595202399,0.106446776611694,0.047976011994003,0.119940029985007,0.292353823088456,0.0774612693653173,0.181409295352324,0.31584207896052,0.145427286356822,0.23688155922039,0.095952023988006,0.0619690154922539,0.0644677661169415,0.234382808595702,0.311344327836082,0.139430284857571,0.0954522738630685,0.0744627686156921,0.164417791104448,0.118440779610195,0.104947526236882,0.4007996001999,0.191404297851074,0.130434782608696,0.115942028985507,0.201399300349825,0.0484757621189405,0.165417291354323,0.120939530234883,0.307846076961519,0.228385807096452,0.0634682658670665,0.174912543728136,0.233883058470765,0.140929535232384,0.150424787606197,0.134932533733133,0.390804597701149,0.230884557721139,0.378810594702649,0.363818090954523,0.0414792603698151,0.176411794102949,0.0804597701149425,0.0704647676161919,0.548225887056472,0.265867066466767,0.977511244377811,0.139930034982509,0.0179910044977511
"SNP-44_2",0.0184907546226887,0.122438780609695,0.616691654172913,0.36631684157921,0.160919540229885,0.172413793103448,0.521739130434783,0.293353323338331,0.147426286856572,0.135432283858071,0.632683658170915,0.757621189405297,0.660669665167416,0.258870564717641,0.171414292853573,0.474262868565717,0.482258870564718,0.181909045477261,0.163418290854573,0.000217595711662075,0.189905047476262,0.0349825087456272,0.000672635202989214,0.312343828085957,0.0544727636181909,0.101449275362319,0.264867566216892,0.537731134432784,0.24087956021989,0.0129935032483758,0.276861569215392,0.598200899550225,0.635182408795602,0.00649675162418791,0.298850574712644,0.0754622688655672,0.39880059970015,0.362818590704648,0.227386306846577,3.2626113740572e-05,0.072463768115942,0.945527236381809,0.0229885057471264,0.0134932533733133,0.0209895052473763,0.470264867566217,0.547226386806597,0.998500749625187,0.00549725137431284,0.307346326836582
"SNP-45_1",0.238380809595202,0.418290854572714,0.615692153923038,0.24487756121939,0.43728135932034,0.606196901549225,0.398300849575212,0.460269865067466,0.212393803098451,0.272863568215892,0.413293353323338,0.598700649675162,0.330334832583708,0.3928035982009,0.456271864067966,0.332333833083458,0.216391804097951,0.336331834082959,0.277861069465267,0.329835082458771,0.264867566216892,0.557721139430285,0.23488255872064,0.434782608695652,0.406296851574213,0.31384307846077,0.357821089455272,0.382308845577211,0.168915542228886,0.388805597201399,0.298350824587706,0.450274862568716,0.374812593703148,0.165417291354323,0.393303348325837,0.197901049475262,0.346826586706647,0.52223888055972,0.253373313343328,0.247876061969015,0.716141929035482,0.35432283858071,0.397801099450275,0.173913043478261,0.342828585707146,0.577211394302849,0.230384807596202,0.408295852073963,0.28535732133933,0.157421289355322
"SNP-45_2",0.00399800099950025,0.216391804097951,0.871564217891054,0.245877061469265,0.434282858570715,0.537231384307846,0.466266866566717,0.261869065467266,0.285857071464268,0.129435282358821,0.569715142428786,0.805097451274363,0.451774112943528,0.156421789105447,0.189905047476262,0.369815092453773,0.215892053973014,0.453773113443278,0.138430784607696,0.175412293853073,0.0529735132433783,0.837581209395302,0.726136931534233,0.506746626686657,0.307346326836582,0.0789605197401299,0.490754622688656,0.240379810094953,0.140929535232384,0.159420289855072,0.113943028485757,0.344827586206897,0.511744127936032,0.00449775112443778,0.297351324337831,0.0604697651174413,0.28135932033983,0.156921539230385,0.113943028485757,0.695152423788106,0.714142928535732,0.820089955022489,0.438280859570215,0.0584707646176912,0.137431284357821,0.905547226386807,0.670664667666167,0.975012493753123,0.0414792603698151,0.149425287356322
"SNP-46_1",0.301349325337331,0.475262368815592,0.843578210894553,0.415292353823088,0.535232383808096,0.537731134432784,0.470264867566217,0.342328835582209,0.574712643678161,0.332833583208396,0.575212393803098,0.813593203398301,0.474762618690655,0.36431784107946,0.741629185407296,0.492753623188406,0.320839580209895,0.484757621189405,0.252873563218391,0.337831084457771,0.209895052473763,0.280359820089955,0.308345827086457,0.553223388305847,0.455772113943028,0.352823588205897,0.493253373313343,0.450774612693653,0.44327836081959,0.601699150424788,0.444277861069465,0.681159420289855,0.549725137431284,0.226386806596702,0.555722138930535,0.310844577711144,0.365817091454273,0.347826086956522,0.337831084457771,0.494252873563218,0.529735132433783,0.68815592203898,0.452273863068466,0.231884057971014,0.44127936031984,0.686656671664168,0.609195402298851,0.854572713643178,0.591704147926037,0.486756621689155
"SNP-46_2",0.381809095452274,0.311344327836082,0.422788605697151,0.4047976011994,0.353823088455772,0.340829585207396,0.316841579210395,0.187406296851574,0.457771114442779,0.354822588705647,0.334332833583208,0.36031984007996,0.359820089955023,0.322838580709645,0.349825087456272,0.343828085957021,0.292353823088456,0.332833583208396,0.293853073463268,0.507746126936532,0.279860069965017,0.701149425287356,0.422288855572214,0.341329335332334,0.422288855572214,0.346826586706647,0.418790604697651,0.454772613693153,0.299850074962519,0.717141429285357,0.282858570714643,0.43928035982009,0.417791104447776,0.186906546726637,0.340329835082459,0.316341829085457,0.281859070464768,0.251874062968516,0.260369815092454,0.0934532733633183,0.250874562718641,0.458270864567716,0.527236381809095,0.36031984007996,0.198900549725137,0.634182908545727,0.298850574712644,0.632683658170915,0.259370314842579,0.214392803598201
"SNP-47_1",0.499750124937531,0.430784607696152,0.790104947526237,0.345327336331834,0.450774612693653,0.219890054972514,0.357321339330335,0.199400299850075,0.603698150924538,0.321339330334833,0.441779110444778,0.830584707646177,0.43928035982009,0.316841579210395,0.242378810594703,0.503748125937031,0.298350824587706,0.336831584207896,0.253373313343328,0.259370314842579,0.179910044977511,0.422788605697151,0.212893553223388,0.593703148425787,0.400299850074962,0.231384307846077,0.444777611194403,0.488255872063968,0.342828585707146,0.0499750124937531,0.140429785107446,0.600199900049975,0.462268865567216,0.437781109445277,0.356821589205397,0.448275862068966,0.348325837081459,0.179910044977511,0.294852573713143,0.154422788605697,0.52023988005997,0.687156421789105,0.52223888055972,0.176411794102949,0.0869565217391304,0.636181909045477,0.416291854072964,0.978510744627686,0.255372313843078,0.242378810594703
"SNP-47_2",0.449275362318841,0.419290354822589,0.610694652673663,0.36431784107946,0.417791104447776,0.466766616691654,0.430284857571214,0.250374812593703,0.24287856071964,0.326836581709145,0.464767616191904,0.628685657171414,0.461769115442279,0.59720139930035,0.426286856571714,0.382308845577211,0.385807096451774,0.431784107946027,0.342328835582209,0.328335832083958,0.436781609195402,0.450274862568716,0.689155422288856,0.532233883058471,0.546226886556722,0.482258870564718,0.441779110444778,0.345827086456772,0.492253873063468,0.403298350824588,0.296351824087956,0.548725637181409,0.588705647176412,0.543228385807096,0.258370814592704,0.434282858570715,0.439780109945027,0.162918540729635,0.322338830584708,0.318840579710145,0.587206396801599,0.598700649675162,0.388805597201399,0.304847576211894,0.669165417291354,0.383308345827086,0.359320339830085,0.596201899050475,0.378310844577711,0.376811594202899
"SNP-48_1",0.403298350824588,0.375812093953024,0.614692653673163,0.213893053473263,0.427786106946527,0.47976011994003,0.416791604197901,0.308345827086457,0.446776611694153,0.529735132433783,0.425787106446777,0.718140929535232,0.329835082458771,0.783108445777111,0.581209395302349,0.290854572713643,0.228385807096452,0.294852573713143,0.24687656171914,0.203898050974513,0.211394302848576,0.135432283858071,0.924037981009495,0.669165417291354,0.420789605197401,0.282858570714643,0.326336831584208,0.318340829585207,0.347326336831584,0.674662668665667,0.450774612693653,0.36031984007996,0.404297851074463,0.165417291354323,0.289355322338831,0.27536231884058,0.344827586206897,0.385307346326837,0.35832083958021,0.147926036981509,0.534232883558221,0.44127936031984,0.283858070964518,0.296351824087956,0.346826586706647,0.853073463268366,0.218390804597701,0.847076461769115,0.871064467766117,0.323338330834583
"SNP-48_2",0.539730134932534,0.115942028985507,0.136931534232884,0.0794602698650675,0.153423288355822,0.0949525237381309,0.088455772113943,0.286856571714143,0.250874562718641,0.336831584207896,0.12343828085957,0.118440779610195,0.102948525737131,0.589705147426287,0.27536231884058,0.422788605697151,0.0774612693653173,0.135932033983008,0.145427286356822,0.179910044977511,0.11944027986007,0.637181409295352,0.678660669665167,0.15992003998001,0.173913043478261,0.209895052473763,0.12343828085957,0.130934532733633,0.110444777611194,0.709145427286357,0.420789605197401,0.32383808095952,0.137431284357821,0.133933033483258,0.212393803098451,0.107446276861569,0.271864067966017,0.209395302348826,0.274362818590705,0.470264867566217,0.0579710144927536,0.109945027486257,0.312843578210895,0.16591704147926,0.132933533233383,0.551224387806097,0.106446776611694,0.623688155922039,0.835082458770615,0.0969515242378811
"SNP-49_1",0.51424287856072,0.391804097951024,0.405297351324338,0.302848575712144,0.639180409795102,0.474762618690655,0.596201899050475,0.439780109945027,0.248375812093953,0.214392803598201,0.416291854072964,0.405797101449275,0.395802098950525,0.35632183908046,0.359320339830085,0.328335832083958,0.253373313343328,0.31584207896052,0.546226886556722,0.335832083958021,0.496751624187906,0.381309345327336,0.492753623188406,0.387806096951524,0.426786606696652,0.298850574712644,0.324837581209395,0.470764617691154,0.415292353823088,0.549225387306347,0.241379310344828,0.403298350824588,0.456271864067966,0.500249875062469,0.490254872563718,0.425787106446777,0.460269865067466,0.338830584707646,0.376311844077961,0.499250374812594,0.631684157921039,0.489255372313843,0.40279860069965,0.298850574712644,0.138430784607696,0.706146926536732,0.352823588205897,0.463268365817091,0.0779610194902549,0.438280859570215
"SNP-49_2",0.303848075962019,0.154422788605697,0.280859570214893,0.216391804097951,0.338330834582709,0.4047976011994,0.239380309845077,0.3928035982009,0.28135932033983,0.378810594702649,0.180909545227386,0.401799100449775,0.228885557221389,0.497751124437781,0.247876061969015,0.274862568715642,0.199900049975012,0.244377811094453,0.350324837581209,0.491254372813593,0.294352823588206,0.300849575212394,0.71864067966017,0.320839580209895,0.307346326836582,0.397301349325337,0.247376311844078,0.139930034982509,0.2023988005997,0.378810594702649,0.572713643178411,0.529735132433783,0.335832083958021,0.375312343828086,0.241379310344828,0.32383808095952,0.235382308845577,0.552223888055972,0.276861569215392,0.31584207896052,0.4047976011994,0.343328335832084,0.363818090954523,0.24487756121939,0.292853573213393,0.794602698650675,0.507246376811594,0.829085457271364,0.418790604697651,0.192903548225887
"SNP-50_1",0.280859570214893,0.309845077461269,0.141929035482259,0.272863568215892,0.503248375812094,0.410794602698651,0.401299350324838,0.484757621189405,0.35432283858071,0.611694152923538,0.339830084957521,0.171914042978511,0.185907046476762,0.4007996001999,0.449275362318841,0.395802098950525,0.300849575212394,0.300349825087456,0.208395802098951,0.256871564217891,0.1984007996002,0.517241379310345,0.934032983508246,0.309345327336332,0.280859570214893,0.391804097951024,0.276861569215392,0.266366816591704,0.380809595202399,0.835582208895552,0.503748125937031,0.169915042478761,0.264367816091954,0.44127936031984,0.2023988005997,0.440279860069965,0.464267866066967,0.573713143428286,0.361819090454773,0.813093453273363,0.669665167416292,0.137931034482759,0.208395802098951,0.444277861069465,0.413793103448276,0.871064467766117,0.242378810594703,0.589205397301349,0.784607696151924,0.598700649675162
"SNP-50_2",0.298850574712644,0.203398300849575,0.613193403298351,0.176411794102949,0.336831584207896,0.201899050474763,0.383808095952024,0.167416291854073,0.175912043978011,0.0994502748625687,0.342328835582209,0.592203898050975,0.447776111944028,0.235882058970515,0.230884557721139,0.356821589205397,0.155422288855572,0.220889555222389,0.434282858570715,0.300849575212394,0.401299350324838,0.397301349325337,0.351324337831084,0.590704647676162,0.239880059970015,0.187906046976512,0.334832583708146,0.265367316341829,0.211394302848576,0.0994502748625687,0.0384807596201899,0.510744627686157,0.355822088955522,0.165417291354323,0.187406296851574,0.260369815092454,0.190904547726137,0.153423288355822,0.283858070964518,0.524737631184408,0.245377311344328,0.547226386806597,0.414792603698151,0.0614692653673163,0.516741629185407,0.734132933533233,0.27336331834083,0.881059470264868,0.0849575212393803,0.129435282358821
"SNP-51_1",0.159420289855072,0.0229885057471264,0.0304847576211894,0.146926536731634,0.121939030484758,0.116441779110445,0.0929535232383808,0.164417791104448,0.162418790604698,0.412793603198401,0.0344827586206897,0.0449775112443778,0.0579710144927536,0.16391804097951,0.144927536231884,0.274862568715642,0.175912043978011,0.0294852573713143,0.24287856071964,0.304847576211894,0.141429285357321,0.640679660169915,0.860569715142429,0.196901549225387,0.134432783608196,0.134432783608196,0.0649675162418791,0.0784607696151924,0.208895552223888,0.146426786606697,0.28135932033983,0.244377811094453,0.0419790104947526,0.401799100449775,0.105947026486757,0.122438780609695,0.130434782608696,0.295852073963018,0.193403298350825,0.309845077461269,0.0899550224887556,0.00399800099950025,0.219890054972514,0.152423788105947,0.295352323838081,0.0174912543728136,0.177411294352824,0.364817591204398,0.562218890554723,0.323338330834583
