"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-42_1",0.827086456771614,0.64767616191904,0.581209395302349,0.451274362818591,0.832583708145927,0.479260369815092,0.656671664167916,0.813093453273363,0.560219890054973,0.514742628685657,0.4007996001999,0.359320339830085,0.715142428785607,0.813093453273363,0.571214392803598,0.459270364817591,0.436781609195402,0.736631684157921,0.330334832583708,0.486756621689155,0.706146926536732,0.730134932533733,0.536231884057971,0.589205397301349,0.76711644177911,0.47976011994003,0.699650174912544,0.703648175912044,0.304347826086957,0.338830584707646,0.463768115942029,0.47376311844078,0.691654172913543,0.482758620689655,0.697151424287856,0.478260869565217,0.770614692653673,0.55672163918041,0.622188905547226,0.552223888055972,0.771614192903548,0.462268865567216,0.673163418290855,0.230384807596202,0.529235382308846,0.214892553723138,0.468265867066467,0.894552723638181,0.279860069965017,0.462268865567216
"SNP-42_2",0.344327836081959,0.293853073463268,0.223388305847076,0.364817591204398,0.121939030484758,0.220889555222389,0.230384807596202,0.264367816091954,0.184907546226887,0.264867566216892,0.580209895052474,0.210894552723638,0.0809668440219512,0.426786606696652,0.256871564217891,0.585207396301849,0.24087956021989,0.156921539230385,0.333333333333333,0.136431784107946,0.562218890554723,0.607696151924038,0.20039980009995,0.598200899550225,0.0563292516787114,0.428785607196402,0.214892553723138,0.218890554722639,0.381809095452274,0.217391304347826,0.445777111444278,0.499250374812594,0.341829085457271,0.377811094452774,0.484257871064468,0.562218890554723,0.355822088955522,0.052717013449623,0.375812093953024,0.803098450774613,0.133433283358321,0.00665758692917484,0.702148925537231,0.602198900549725,0.688655672163918,0.249375312343828,0.92703648175912,0.697651174412794,0.289355322338831,0.168415792103948
"SNP-43_1",0.663668165917041,0.799100449775112,0.574212893553223,0.657171414292854,0.532233883058471,0.779610194902549,0.802098950524738,0.382808595702149,0.614192903548226,0.459770114942529,0.732133933033483,0.658170914542729,0.374312843578211,0.47976011994003,0.609195402298851,0.546726636681659,0.818090954522739,0.807096451774113,0.667166416791604,0.0713991794004841,0.696651674162919,0.598700649675162,0.415792103948026,0.568715642178911,0.459270364817591,0.667166416791604,0.563218390804598,0.766616691654173,0.531734132933533,0.587206396801599,0.272863568215892,0.561719140429785,0.691654172913543,0.446776611694153,0.494252873563218,0.577211394302849,0.733133433283358,0.514742628685657,0.804097951024488,0.719140429785107,0.743128435782109,0.595702148925537,0.758620689655172,0.301849075462269,0.132933533233383,0.104947526236882,0.225387306346827,0.736131934032983,0.888055972013993,0.035677583910711
"SNP-43_2",0.307846076961519,0.263868065967017,0.380309845077461,0.223888055972014,0.0250456364614614,0.107946026986507,0.280359820089955,0.435782108945527,0.464767616191904,0.0440688568496543,0.133933033483258,0.368315842078961,0.314842578710645,0.367816091954023,0.444277861069465,0.590704647676162,0.333333333333333,0.27736131934033,0.407296351824088,0.0676307481044233,0.169915042478761,0.378310844577711,0.240379810094953,0.136931534232884,0.730634682658671,0.755622188905547,0.173413293353323,0.184907546226887,0.180409795102449,0.367316341829085,0.247876061969015,0.0504256509463725,0.251374312843578,0.80359820089955,0.113943028485757,0.52423788105947,0.223888055972014,0.76111944027986,0.0795829471653051,0.725637181409295,0.312843578210895,0.331834082958521,0.102948525737131,0.675162418790605,0.507746126936532,0.211394302848576,0.540729635182409,0.162918540729635,0.00884275058867779,0.565717141429285
"SNP-44_1",1.53326905014164e-07,0.0619287434967741,0.0104962962822434,0.00712195726600007,0.164917541229385,1.69502367936003e-05,0.185407296351824,5.79646508569454e-09,0.230884557721139,0.00328699642776298,0.000220345510916012,0.00592245489253551,1.06581180486816e-07,0.00624973121769201,1.11590711115994e-08,0.502248875562219,0.00810305740520945,0.000250189999560071,1.66808919599415e-06,1.65787282557211e-06,0.0827998843799924,0.000406721366563567,0.555722138930535,0.0255984750723647,5.88359761907381e-07,0.665667166416792,0.253873063468266,0.0469392369454784,0.104447776111944,2.13525132797265e-07,0.141929035482259,0.000317879440125938,0.000831546637846431,0.497751124437781,0.000237597297952171,0.000152767399035385,0.306346826586707,0.00815536261575589,0.507246376811594,0.0006335728041281,0.0404609307882128,0.00484224885869977,7.63911667153981e-06,7.503053900626e-06,0.415792103948026,0.709645177411294,0.0659526840062442,0.158420789605197,0.569215392303848,0.250874562718641
"SNP-44_2",0.318340829585207,0.399800099950025,0.542728635682159,0.40279860069965,0.00111453297232512,6.74820051060898e-07,0.378810594702649,0.800599700149925,0.703148425787106,0.257871064467766,0.512243878060969,0.512243878060969,0.222888555722139,0.15792103948026,0.535232383808096,0.298350824587706,0.231884057971014,0.551724137931034,0.203898050974513,0.139430284857571,0.362818590704648,0.336331834082959,0.306346826586707,0.48375812093953,0.687656171914043,0.63968015992004,0.59320339830085,0.316341829085457,0.444777611194403,0.694152923538231,0.273863068465767,0.841079460269865,0.377311344327836,0.72463768115942,0.594702648675662,0.597701149425287,0.707146426786607,0.808595702148926,0.450274862568716,0.236381809095452,0.000203922621737402,0.72663668165917,0.138930534732634,0.340829585207396,0.84207896051974,0.381309345327336,0.337831084457771,0.842578710644678,0.0435119366129748,0.118940529735132
"SNP-45_1",0.822588705647176,0.815092453773113,0.469765117441279,0.420289855072464,0.782108945527236,0.339830084957521,0.837581209395302,0.821089455272364,0.1944027986007,0.236381809095452,0.824587706146927,0.286356821589205,0.476761619190405,0.298850574712644,0.521239380309845,0.563218390804598,0.376811594202899,0.706146926536732,0.267366316841579,0.500749625187406,0.346826586706647,0.617691154422789,0.614192903548226,0.711144427786107,0.583208395802099,0.88655672163918,0.727636181909045,0.710644677661169,0.495252373813093,0.91504247876062,0.349325337331334,0.512743628185907,0.748125937031484,0.902548725637181,0.72663668165917,0.843078460769615,0.464267866066967,0.640679660169915,0.601699150424788,0.00540970804476892,0.597701149425287,0.864067966016992,0.0727120727429782,0.0688501238916908,0.223388305847076,0.64767616191904,0.270864567716142,0.713643178410795,0.220389805097451,0.424287856071964
"SNP-45_2",0.607196401799101,0.423788105947026,0.68415792103948,0.665667166416792,0.868065967016492,0.712143928035982,0.243878060969515,0.23288355822089,0.64767616191904,0.675162418790605,0.539230384807596,0.528235882058971,0.651174412793603,0.0174915077322414,0.830084957521239,0.43528235882059,0.64767616191904,0.524737631184408,0.299850074962519,0.336331834082959,0.627686156921539,0.5992003998001,0.679660169915043,0.908545727136432,0.615192403798101,0.392303848075962,0.607196401799101,0.689655172413793,0.47576211894053,0.841579210394803,0.261869065467266,0.747626186906547,0.875562218890555,0.627686156921539,0.745627186406797,0.433783108445777,0.863568215892054,0.273863068465767,0.284857571214393,0.176911544227886,0.578710644677661,0.858570714642679,0.414292853573213,0.288355822088956,0.527236381809095,0.168415792103948,0.591204397801099,0.684657671164418,0.32783608195902,0.476261869065467
"SNP-46_1",0.549225387306347,0.414792603698151,0.434282858570715,0.380309845077461,0.836581709145427,0.570214892553723,0.216891554222889,0.332333833083458,0.175412293853073,0.582708645677161,0.349825087456272,0.381309345327336,0.260369815092454,0.256371814092954,0.553223388305847,0.473263368315842,0.445777111444278,0.493253373313343,0.15592203898051,0.502248875562219,0.135432283858071,0.195902048975512,0.330334832583708,0.318840579710145,0.291854072963518,0.4007996001999,0.429785107446277,0.662668665667166,0.418290854572714,0.346826586706647,0.416791604197901,0.900549725137431,0.462768615692154,0.213893053473263,0.571714142928536,0.0594039117399059,0.743128435782109,0.672663668165917,0.310344827586207,0.314842578710645,0.322338830584708,0.640679660169915,0.185907046476762,0.349825087456272,0.985507246376812,0.131434282858571,0.570714642678661,0.287856071964018,0.252373813093453,0.112943528235882
"SNP-46_2",0.0431108433675039,0.196901549225387,0.572213893053473,0.541229385307346,0.738130934532734,0.237381309345327,0.142928535732134,0.0110379617725596,0.407796101949025,0.0220834890235718,0.0216516916256618,0.408795602198901,0.559220389805097,0.177911044477761,0.00334574022326017,0.307846076961519,0.290854572713643,0.253873063468266,0.0388870443724809,0.135432283858071,0.142428785607196,0.309345327336332,0.71264367816092,0.295352323838081,0.767616191904048,0.484257871064468,0.251874062968516,0.621689155422289,0.101449275362319,0.703648175912044,0.289855072463768,0.253873063468266,0.565717141429285,0.359320339830085,0.112943528235882,0.0506957502649967,0.247376311844078,0.565217391304348,0.556221889055472,0.43728135932034,0.448275862068966,0.0554199036950307,0.323338330834583,0.2063968015992,0.0681590589452991,0.377311344327836,0.713143428285857,0.201399300349825,0.0164118546047801,0.133433283358321
"SNP-47_1",0.597701149425287,0.290854572713643,0.52223888055972,0.294852573713143,0.71664167916042,0.674662668665667,0.641179410294853,0.436781609195402,0.452273863068466,0.291854072963518,0.67816091954023,0.731134432783608,0.4007996001999,0.436281859070465,0.719140429785107,0.806096951524238,0.427786106946527,0.792103948025987,0.174912543728136,0.365317341329335,0.838580709645177,0.783608195902049,0.2023988005997,0.75912043978011,0.607696151924038,0.471264367816092,0.67416291854073,0.879060469765117,0.5992003998001,0.590704647676162,0.503748125937031,0.809595202398801,0.60119940029985,0.901549225387306,0.445777111444278,0.752123938030985,0.374812593703148,0.727136431784108,0.0245921027985087,0.327336331834083,0.666166916541729,0.487256371814093,0.594702648675662,0.062982463300183,0.444277861069465,0.933533233383308,0.540229885057471,0.686656671664168,0.0298348066713015,0.743628185907046
"SNP-47_2",0.307346326836582,0.266866566716642,0.418290854572714,0.418290854572714,0.326336831584208,0.484257871064468,0.131934032983508,0.626686656671664,0.521239380309845,0.35232383808096,0.239380309845077,0.417291354322839,0.322338830584708,0.150924537731134,0.0417585127359101,0.478260869565217,0.263368315842079,0.122938530734633,0.537231384307846,0.613193403298351,0.259870064967516,0.363318340829585,0.84007996001999,0.356821589205397,0.764117941029485,0.0268202258277921,0.3968015992004,0.380309845077461,0.15192403798101,0.889555222388806,0.214892553723138,0.570714642678661,0.105447276361819,0.145427286356822,0.557721139430285,0.127936031984008,0.51424287856072,0.609695152423788,0.617691154422789,0.375812093953024,0.486756621689155,0.374312843578211,0.342828585707146,0.302348825587206,0.615692153923038,0.766116941529235,0.12543728135932,0.72863568215892,0.343328335832084,0.300349825087456
"SNP-48_1",0.501749125437281,0.166916541729135,0.107946026986507,0.180409795102449,0.353823088455772,0.278860569715142,0.247876061969015,0.258370814592704,0.266366816591704,0.353323338330835,0.0278284847831503,0.376311844077961,0.118940529735132,0.368815592203898,0.699150424787606,0.526736631684158,0.154922538730635,0.0642170998005733,0.569715142428786,0.276361819090455,0.187406296851574,0.562218890554723,0.0350451108103826,0.108945527236382,0.204897551224388,0.532733633183408,0.197401299350325,0.0326363441655682,0.185907046476762,0.348325837081459,0.143428285857071,0.240379810094953,0.127936031984008,0.343828085957021,0.0355790381748963,0.444277861069465,0.274362818590705,0.0412505419303852,0.625687156421789,0.896551724137931,0.209895052473763,0.110944527736132,0.0169787253772622,0.401299350324838,0.694152923538231,0.434282858570715,0.0360423421105922,0.324337831084458,0.0520266412179708,0.291854072963518
"SNP-48_2",0.120939530234883,0.136431784107946,0.259370314842579,0.408295852073963,0.476761619190405,0.260369815092454,0.553223388305847,0.328835582208896,0.216391804097951,0.0337648575688886,0.0737939145747557,0.159420289855072,0.304347826086957,0.041879266120055,0.178410794602699,0.350824587706147,0.434282858570715,0.27736131934033,0.0455814546022789,0.272363818090955,0.498250874562719,0.0400354154897923,0.572713643178411,0.274362818590705,0.418790604697651,0.444777611194403,0.428285857071464,0.509245377311344,0.142928535732134,0.406296851574213,0.0474270533973653,0.304347826086957,0.153423288355822,0.732633683158421,0.122938530734633,0.826086956521739,0.249875062468766,0.442278860569715,0.344327836081959,0.376811594202899,0.100449775112444,0.331334332833583,0.157421289355322,0.527236381809095,0.271864067966017,0.719640179910045,0.272863568215892,0.802098950524738,0.0474370137152226,0.792603698150925
"SNP-49_1",0.582208895552224,0.530734632683658,0.403798100949525,0.27736131934033,0.507246376811594,0.393803098450775,0.551724137931034,0.817091454272864,0.576211894052973,0.47576211894053,0.468265867066467,0.523738130934533,0.488255872063968,0.662168915542229,0.193903048475762,0.751124437781109,0.323338330834583,0.435782108945527,0.726136931534233,0.611194402798601,0.419290354822589,0.732633683158421,0.723638180909545,0.251374312843578,0.611194402798601,0.816091954022989,0.604697651174413,0.404297851074463,0.509245377311344,0.370814592703648,0.222388805597201,0.495252373813093,0.624687656171914,0.879560219890055,0.518740629685157,0.782108945527236,0.249375312343828,0.662168915542229,0.390304847576212,0.158420789605197,0.68215892053973,0.294352823588206,0.133433283358321,0.88055972013993,0.314342828585707,0.662168915542229,0.676661669165417,0.72063968015992,0.660669665167416,0.427286356821589
"SNP-49_2",0.429285357321339,0.195402298850575,0.305347326336832,0.0349273434403296,0.0546155662699817,0.211394302848576,0.306346826586707,0.586206896551724,0.83408295852074,0.401299350324838,0.1944027986007,0.338830584707646,0.113943028485757,0.428785607196402,0.425287356321839,0.261369315342329,0.0673292766450497,0.309845077461269,0.262368815592204,0.112943528235882,0.140929535232384,0.27736131934033,0.182408795602199,0.044130881283347,0.148925537231384,0.495752123938031,0.613193403298351,0.340329835082459,0.421789105447276,0.413793103448276,0.237381309345327,0.0431553631106494,0.225387306346827,0.575712143928036,0.250374812593703,0.544727636181909,0.301849075462269,0.420289855072464,0.154422788605697,0.311344327836082,0.454772613693153,0.474762618690655,0.181409295352324,0.586706646676662,0.706146926536732,0.609695152423788,0.159420289855072,0.809595202398801,0.421289355322339,0.547726136931534
"SNP-50_1",0.00541648238030035,0.103448275862069,0.195402298850575,0.0765949704812905,0.349825087456272,0.267866066966517,0.190904547726137,0.0203986672004386,0.290854572713643,0.217891054472764,0.076978050259498,0.23688155922039,0.0737967380475305,0.0208663702066235,0.000600895518147126,0.131934032983508,0.0681776036986922,0.137931034482759,0.0647666183906056,0.0310192724304907,0.0593772940832601,0.432283858070965,0.0495084700562158,0.366816591704148,0.0011300675153878,0.168915542228886,0.648175912043978,0.0825747429715323,0.0327704123741368,0.166416791604198,0.0683467211751634,0.271364317841079,0.331334332833583,0.105447276361819,0.394302848575712,0.129435282358821,0.280359820089955,0.0478163314672411,0.834582708645677,0.00121695070027572,0.40279860069965,0.375312343828086,0.173413293353323,0.587706146926537,0.599700149925038,0.721139430284858,0.129435282358821,0.424787606196902,0.0219252648800317,0.422788605697151
"SNP-50_2",0.462268865567216,0.023385969911638,0.0310679768271325,0.00595368929156936,0.039367601849124,0.00898236867522717,0.00596206220564405,0.444777611194403,0.0275359283267577,0.213393303348326,0.0257861537712838,0.018176859786207,0.0238215433048096,0.146426786606697,0.508745627186407,0.103948025987006,0.00943671462280804,0.000645299225574436,0.386306846576712,0.0724198518055172,0.0612397599980478,0.39480259870065,0.147426286856572,0.0195527938733824,0.0648945158903425,0.197901049475262,0.0336523448415877,0.00461710243588687,0.164417791104448,0.0572111192474047,0.0568826375410282,0.0288286092429646,0.0134371749012908,0.0778520652190892,0.00425699765171461,0.143928035982009,0.000564220263689186,0.40279860069965,0.0486521194990457,0.442278860569715,0.00566245154853555,0.11544227886057,0.00800159178240512,0.133433283358321,0.0597100317331731,0.744627686156922,0.179910044977511,0.854572713643178,0.310844577711144,0.411794102948526
"SNP-51_1",0.186906546726637,0.251874062968516,0.0676985587218201,0.265367316341829,0.495752123938031,0.581709145427286,0.728135932033983,0.496251874062969,0.527236381809095,0.421789105447276,0.462268865567216,0.133933033483258,0.0654265891972731,0.694652673663168,0.437781109445277,0.869565217391304,0.416291854072964,0.164917541229385,0.664167916041979,0.538230884557721,0.11544227886057,0.348325837081459,0.589205397301349,0.527736131934033,0.341329335332334,0.534732633683158,0.451774112943528,0.0519661685096944,0.281859070464768,0.43928035982009,0.532233883058471,0.178410794602699,0.432283858070965,0.243878060969515,0.216891554222889,0.150924537731134,0.464267866066967,0.329335332333833,0.224887556221889,0.350324837581209,0.480259870064968,0.630684657671164,0.594202898550725,0.154422788605697,0.0201528262418269,0.83608195902049,0.369815092453773,0.68815592203898,0.419290354822589,0.741129435282359
