"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-41_2",0.218390804597701,0.341329335332334,0.376311844077961,0.264867566216892,0.358820589705147,0.179910044977511,0.220389805097451,0.539230384807596,0.489255372313843,0.438280859570215,0.4047976011994,0.35232383808096,0.0790682940448117,0.590704647676162,0.126936531734133,0.444777611194403,0.173913043478261,0.357821089455272,0.516741629185407,0.411794102948526,0.143928035982009,0.349325337331334,0.122938530734633,0.138930534732634,0.499250374812594,0.171914042978511,0.311344327836082,0.0576879231680598,0.00999795058266717,0.751624187906047,0.612193903048476,0.112943528235882,0.371814092953523,0.701649175412294,0.150924537731134,0.532733633183408,0.169915042478761,0.56471764117941,0.360819590204898,0.710144927536232,0.184907546226887,0.0400102809792928,0.218890554722639,0.515742128935532,0.357821089455272,0.514742628685657,0.692653673163418,0.890554722638681,0.257871064467766,0.555222388805597
"SNP-42_1",0.763618190904548,0.610194902548726,0.675662168915542,0.652673663168416,0.878060969515242,0.803098450774613,0.318840579710145,0.511744127936032,0.140929535232384,0.605697151424288,0.527736131934033,0.456271864067966,0.550724637681159,0.703148425787106,0.048923800017836,0.777611194402799,0.573213393303348,0.763618190904548,0.506746626686657,0.616191904047976,0.560219890054973,0.455272363818091,0.736131934032983,0.522738630684658,0.202898550724638,0.266366816591704,0.824087956021989,0.782108945527236,0.572713643178411,0.525237381309345,0.173413293353323,0.789105447276362,0.701149425287356,0.63768115942029,0.425287356321839,0.564217891054473,0.55272363818091,0.733133433283358,0.701649175412294,0.490254872563718,0.656671664167916,0.560219890054973,0.719140429785107,0.493753123438281,0.55672163918041,0.698650674662669,0.821089455272364,0.935032483758121,0.345327336331834,0.88455772113943
"SNP-42_2",0.567716141929036,0.424287856071964,0.480259870064968,0.391304347826087,0.7976011994003,0.735632183908046,0.572713643178411,0.427786106946527,0.531734132933533,0.551224387806097,0.642678660669665,0.340829585207396,0.27536231884058,0.555722138930535,0.235382308845577,0.64767616191904,0.596701649175412,0.701649175412294,0.521239380309845,0.553223388305847,0.450774612693653,0.492753623188406,0.12143928035982,0.512743628185907,0.201399300349825,0.476761619190405,0.536731634182909,0.388805597201399,0.462268865567216,0.627186406796602,0.561719140429785,0.27736131934033,0.607696151924038,0.736631684157921,0.851574212893553,0.718140929535232,0.697651174412794,0.299850074962519,0.467266366816592,0.40679660169915,0.497251374312844,0.231884057971014,0.767616191904048,0.690154922538731,0.64167916041979,0.51624187906047,0.624187906046976,0.636681659170415,0.784107946026987,0.730634682658671
"SNP-43_1",0.355822088955522,0.0656324479774628,0.239380309845077,0.0228138674391465,0.202898550724638,0.240379810094953,0.0664365757385421,0.0214812717827459,0.851074462768616,0.501249375312344,0.330334832583708,0.305347326336832,0.152423788105947,0.0540749382476984,0.0338567736640422,0.35632183908046,0.219390304847576,0.32383808095952,0.815092453773113,0.687156421789105,0.532733633183408,0.248875562218891,0.513243378310845,0.157421289355322,0.397801099450275,0.158920539730135,0.0498056916659043,0.320339830084958,0.271864067966017,0.508745627186407,0.0318377552961082,0.0271144270173427,0.0712987867143361,0.0311295887218873,0.513243378310845,0.0198597271990983,0.185407296351824,0.357321339330335,0.613693153423288,0.216891554222889,0.384307846076962,0.0503890924219899,0.488255872063968,0.23288355822089,0.573713143428286,0.978010994502749,0.413293353323338,0.64167916041979,0.648675662168916,0.0120569770757811
"SNP-43_2",0.6031984007996,0.578210894552724,0.841079460269865,0.346326836581709,0.655672163918041,0.449775112443778,0.562218890554723,0.733133433283358,0.462768615692154,0.128435782108946,0.546726636681659,0.610694652673663,0.492253873063468,0.308845577211394,0.381309345327336,0.502748625687156,0.40679660169915,0.441779110444778,0.733133433283358,0.632183908045977,0.513243378310845,0.459770114942529,0.817091454272864,0.375812093953024,0.389805097451274,0.521239380309845,0.538230884557721,0.303348325837081,0.409795102448776,0.401299350324838,0.0734062037190866,0.241379310344828,0.409295352323838,0.579710144927536,0.458770614692654,0.476761619190405,0.579710144927536,0.719140429785107,0.416791604197901,0.790104947526237,0.640679660169915,0.63568215892054,0.368315842078961,0.873563218390805,0.166916541729135,0.568715642178911,0.436781609195402,0.128935532233883,0.0221991222512419,0.87856071964018
"SNP-44_1",0.531234382808596,0.0376310203634631,8.78587938091565e-05,0.00227538851600362,0.147426286856572,0.0360074171003875,0.105947026486757,0.00471804662198694,0.143428285857071,0.32383808095952,4.97868990478878e-09,1.49850366559789e-08,0.00299226898465288,0.0368393718051778,0.108945527236382,0.145927036481759,1.27746218492319e-07,2.08820906921758e-06,1.7018135234359e-08,0.00504972324360531,0.0248997985394434,0.00269586323664972,0.00989346237971456,1.06491594431546e-08,0.0401037891753964,4.31148603485809e-08,0.00639324929170548,3.02400142704329e-08,3.66839626453341e-08,0.166416791604198,0.0543387934527277,1.26838308744937e-08,0.235882058970515,0.0143968970048293,4.52691140129247e-09,0.0169225533698286,0.258370814592704,0.12743628185907,0.314842578710645,3.91526266962927e-09,0.211394302848576,2.44433673302069e-09,1.72045565571821e-08,0.0299372682208855,0.360819590204898,0.00945214022753493,0.438280859570215,0.179410294852574,0.458770614692654,0.554222888555722
"SNP-44_2",0.122438780609695,0.159420289855072,0.257871064467766,0.253373313343328,0.294852573713143,0.365317341329335,0.169915042478761,0.0178783575969224,0.481259370314843,0.103948025987006,0.0126420000738351,0.0364411109727799,0.193903048475762,0.146926536731634,0.185907046476762,0.0805671868801752,0.153423288355822,0.0666203755289838,0.360819590204898,0.251374312843578,0.0485709238873417,0.0587493657536455,0.0052981535012574,0.555722138930535,0.401799100449775,0.139930034982509,0.314842578710645,0.0515982103825572,0.0591981433807456,0.0507885319084457,0.269865067466267,0.112443778110945,0.328335832083958,0.407796101949025,0.00915947321689081,0.256371814092954,0.0561235985950582,0.126936531734133,0.434282858570715,0.232383808095952,0.413793103448276,0.180409795102449,2.45320045832997e-07,0.053304593822073,0.105447276361819,0.00491290272790279,0.465267366316842,0.395302348825587,0.268865567216392,0.304847576211894
"SNP-45_1",0.185907046476762,0.744127936031984,0.442778610694653,0.223388305847076,0.00447200388847224,0.00742744480164169,0.459270364817591,0.557221389305347,0.543228385807096,0.657671164417791,0.733633183408296,0.424787606196902,0.768615692153923,0.162418790604698,0.336331834082959,0.741629185407296,0.237381309345327,0.469765117441279,0.411294352823588,0.600199900049975,0.216891554222889,0.816591704147926,0.752123938030985,0.273863068465767,0.261869065467266,0.429285357321339,0.24687656171914,0.617691154422789,0.565717141429285,0.781109445277361,0.316341829085457,0.248875562218891,0.660669665167416,0.766616691654173,0.590204897551224,0.814092953523238,0.813593203398301,0.348825587206397,0.511244377811094,0.11744127936032,0.00123255018576862,0.818590704647676,0.205897051474263,0.732633683158421,0.438780609695152,0.857071464267866,0.972513743128436,0.16391804097951,0.259370314842579,0.67816091954023
"SNP-45_2",0.745127436281859,0.216391804097951,0.492753623188406,0.12543728135932,0.465767116441779,0.423788105947026,0.236381809095452,0.188405797101449,0.562218890554723,0.177411294352824,0.226386806596702,0.180409795102449,0.528735632183908,0.303348325837081,0.632683658170915,0.102448775612194,0.185407296351824,0.555722138930535,0.264367816091954,0.375312343828086,0.322838580709645,0.406296851574213,0.516741629185407,0.418290854572714,0.169915042478761,0.539230384807596,0.469765117441279,0.289355322338831,0.193903048475762,0.620689655172414,0.0321916004094581,0.256871564217891,0.416291854072964,0.475262368815592,0.630184907546227,0.602198900549725,0.216391804097951,0.287856071964018,0.136931534232884,0.509245377311344,0.56271864067966,0.280859570214893,0.701649175412294,0.580209895052474,0.979510244877561,0.0531942131376171,0.538230884557721,0.784107946026987,0.0596004846001137,0.645177411294353
"SNP-46_1",0.532733633183408,0.649675162418791,0.691654172913543,0.606196901549225,0.918040979510245,0.565217391304348,0.891054472763618,0.8015992003998,0.871564217891054,0.129935032483758,0.547726136931534,0.68015992003998,0.616191904047976,0.926536731634183,0.568715642178911,0.84607696151924,0.795102448775612,0.870064967516242,0.607196401799101,0.407796101949025,0.933533233383308,0.857071464267866,0.857571214392804,0.307846076961519,0.27736131934033,0.935532233883059,0.541729135432284,0.766116941529235,0.875562218890555,0.560219890054973,0.368315842078961,0.625187406296852,0.964017991004498,0.985007496251874,0.887556221889055,0.976511744127936,0.92103948025987,0.873063468265867,0.740629685157421,0.24687656171914,0.638680659670165,0.111444277861069,0.860069965017491,0.995002498750625,0.262868565717141,0.785107446276862,0.833083458270865,0.257371314342829,0.96151924037981,0.796601699150425
"SNP-46_2",0.0140025821323292,0.106446776611694,0.105947026486757,0.190404797601199,0.141429285357321,0.296851574212894,0.00227011017955259,0.0297410893911583,0.00987494300179326,0.216391804097951,0.0128191702752509,0.0512155530965061,0.0343371326547357,0.0163660945270337,0.308845577211394,0.00065341296730137,0.322838580709645,0.0227340124682507,0.11744127936032,0.049052047761781,0.00381510690240083,0.128435782108946,0.277861069465267,0.0041041086825987,0.0296936594298421,0.0115127449674763,0.0670397611686506,0.137431284357821,0.00523682066870346,0.0394137183081449,0.201899050474763,0.0415477850309904,0.0723299175141433,0.190904547726137,0.0138973116102968,0.0276934088880769,0.0525571480318011,0.350324837581209,0.00310756222741504,0.169415292353823,0.263368315842079,0.0220292940953355,0.049252226887009,0.000600387476047293,0.580209895052474,0.141929035482259,0.44127936031984,0.647176411794103,0.216391804097951,0.814592703648176
"SNP-47_1",0.139930034982509,0.32183908045977,0.336831584207896,0.334332833583208,0.47776111944028,0.650174912543728,0.249375312343828,0.776611694152924,0.250874562718641,0.331834082958521,0.725637181409295,0.588705647176412,0.308345827086457,0.811094452773613,0.0554100294358706,0.257871064467766,0.240379810094953,0.52023988005997,0.131934032983508,0.145927036481759,0.290354822588706,0.824587706146927,0.256871564217891,0.745627186406797,0.0103132715627858,0.117941029485257,0.358820589705147,0.415292353823088,0.135932033983008,0.222888555722139,0.328335832083958,0.802598700649675,0.789105447276362,0.388305847076462,0.266366816591704,0.665667166416792,0.51624187906047,0.192903548225887,0.87656171914043,0.0397099555488177,0.567716141929036,0.594702648675662,0.0195518084667993,0.12343828085957,0.499250374812594,0.0264630804034071,0.751624187906047,0.750624687656172,0.178410794602699,0.711144427786107
"SNP-47_2",0.170414792603698,0.464767616191904,0.300349825087456,0.130934532733633,0.245877061469265,0.0395949126069514,0.343328335832084,0.103448275862069,0.932533733133433,0.128435782108946,0.551724137931034,0.220889555222389,0.227386306846577,0.155422288855572,0.205397301349325,0.0297811160661193,0.442778610694653,0.289855072463768,0.324337831084458,0.0130284431424126,0.129435282358821,0.100449775112444,0.603698150924538,0.0586462359990505,0.0609746589050053,0.106946526736632,0.299350324837581,0.200899550224888,0.15792103948026,0.0722316210028426,0.0103705242870562,0.658670664667666,0.334832583708146,0.434782608695652,0.5992003998001,0.170414792603698,0.543728135932034,0.4007996001999,8.0883435876907e-06,0.0341350928111138,0.68815592203898,0.195402298850575,0.294852573713143,0.214392803598201,0.931034482758621,0.139430284857571,0.816591704147926,0.973013493253373,0.679160419790105,0.266366816591704
"SNP-48_1",0.52423788105947,0.550224887556222,0.395802098950525,0.523738130934533,0.648675662168916,0.474262868565717,0.302348825587206,0.583208395802099,0.484757621189405,0.660169915042479,0.364817591204398,0.5992003998001,0.67216391804098,0.191404297851074,0.67616191904048,0.552223888055972,0.655172413793103,0.359820089955023,0.576211894052973,0.55672163918041,0.360819590204898,0.715142428785607,0.35832083958021,0.244377811094453,0.451274362818591,0.621689155422289,0.595702148925537,0.229885057471264,0.504247876061969,0.293853073463268,0.223388305847076,0.658670664667666,0.452273863068466,0.314342828585707,0.204897551224388,0.389305347326337,0.76111944027986,0.724137931034483,0.748625687156422,0.470264867566217,0.358820589705147,0.3968015992004,0.300849575212394,0.177911044477761,0.845577211394303,0.390804597701149,0.0748871594001803,0.379810094952524,0.0173886958643187,0.693653173413293
"SNP-48_2",0.452273863068466,0.609195402298851,0.786106946526737,0.528735632183908,0.47776111944028,0.441779110444778,0.533733133433283,0.422788605697151,0.220889555222389,0.44727636181909,0.563218390804598,0.391804097951024,0.700649675162419,0.619190404797601,0.685657171414293,0.362818590704648,0.654172913543228,0.700649675162419,0.541729135432284,0.704147926036982,0.794102948525737,0.231384307846077,0.704147926036982,0.726136931534233,0.538230884557721,0.298350824587706,0.697151424287856,0.942528735632184,0.796601699150425,0.692653673163418,0.598700649675162,0.636681659170415,0.288355822088956,0.705147426286857,0.341329335332334,0.759620189905047,0.496751624187906,0.260869565217391,0.369315342328836,0.394302848575712,0.627186406796602,0.852073963018491,0.757621189405297,0.299350324837581,0.369315342328836,0.405297351324338,0.474762618690655,0.735632183908046,0.519240379810095,0.218390804597701
"SNP-49_1",0.205897051474263,0.287856071964018,0.448775612193903,0.44727636181909,0.406296851574213,0.287856071964018,0.371814092953523,0.55672163918041,0.610694652673663,0.493253373313343,0.278360819590205,0.517241379310345,0.410294852573713,0.823588205897052,0.253873063468266,0.831584207896052,0.297351324337831,0.184907546226887,0.784107946026987,0.511744127936032,0.16791604197901,0.71664167916042,0.296351824087956,0.0678917493325339,0.373813093453273,0.505747126436782,0.513243378310845,0.401299350324838,0.525737131434283,0.413793103448276,0.328335832083958,0.395302348825587,0.620189905047476,0.706646676661669,0.282358820589705,0.551724137931034,0.101949025487256,0.505747126436782,0.409795102448776,0.362818590704648,0.589705147426287,0.160919540229885,0.103448275862069,0.430284857571214,0.318340829585207,0.432783608195902,0.740629685157421,0.643178410794603,0.224387806096952,0.535232383808096
"SNP-49_2",0.439780109945027,0.403798100949525,0.269365317341329,0.381309345327336,0.363818090954523,0.56671664167916,0.542228885557221,0.692153923038481,0.572213893053473,0.433783108445777,0.417291354322839,0.473263368315842,0.432783608195902,0.532733633183408,0.916541729135432,0.525237381309345,0.548225887056472,0.47976011994003,0.462768615692154,0.413293353323338,0.755622188905547,0.323338330834583,0.293353323338331,0.343828085957021,0.160919540229885,0.221889055472264,0.597701149425287,0.478760619690155,0.816091954022989,0.380309845077461,0.639180409795102,0.422788605697151,0.428785607196402,0.11944027986007,0.142428785607196,0.188405797101449,0.120439780109945,0.780609695152424,0.573713143428286,0.688655672163918,0.523238380809595,0.732633683158421,0.272363818090955,0.502248875562219,0.894552723638181,0.796601699150425,0.549725137431284,0.201399300349825,0.498750624687656,0.63768115942029
"SNP-50_1",0.685657171414293,0.434282858570715,0.0245675768932878,0.553223388305847,0.536231884057971,0.356821589205397,0.0774061380961137,0.0102973990548905,0.244377811094453,0.148925537231384,0.584207896051974,0.298350824587706,0.307346326836582,0.717641179410295,0.422288855572214,0.203398300849575,0.684657671164418,0.245377311344328,0.0223168199419204,0.51824087956022,0.798100949525237,0.355322338830585,0.459270364817591,0.158920539730135,0.375812093953024,0.717141429285357,0.461269365317341,0.0170192119562086,0.75712143928036,0.631184407796102,0.0528441555284972,0.319340329835082,0.431784107946027,0.282858570714643,0.258870564717641,0.266366816591704,0.721139430284858,0.00534361458616783,0.180409795102449,0.0352074654625401,0.665667166416792,0.047284643166176,0.341329335332334,0.414292853573213,0.222888555722139,0.0225757036669593,0.535732133933034,0.702148925537231,0.346826586706647,0.236381809095452
"SNP-50_2",0.40679660169915,0.232383808095952,0.260369815092454,0.112943528235882,0.292353823088456,0.0643259787209001,0.0301563716655423,0.511244377811094,0.267366316841579,0.213893053473263,0.246376811594203,0.153423288355822,0.0483181592183506,0.129435282358821,0.316341829085457,0.114442778610695,0.109945027486257,0.0461207757609989,0.407296351824088,0.476261869065467,0.174912543728136,0.429285357321339,0.0470458495605726,0.0190086972602541,0.296351824087956,0.500749625187406,0.329835082458771,0.141929035482259,0.128935532233883,0.503748125937031,0.191904047976012,0.202898550724638,0.152923538230885,0.27736131934033,0.0139186469890502,0.311344327836082,0.0485689692977749,0.427786106946527,0.382308845577211,0.350824587706147,0.0585666484676103,0.118940529735132,0.124437781109445,0.20439780109945,0.459770114942529,0.750624687656172,0.467766116941529,0.949025487256372,0.000646518234187154,0.667166416791604
