"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-42_2",0.135086491350865,0.386261373862614,0.26027397260274,0.47025297470253,0.0417958204179582,0.191180881911809,0.144885511448855,0.194380561943806,0.27007299270073,0.33026697330267,0.528047195280472,0.168483151684832,0.126487351264874,0.481751824817518,0.116188381161884,0.684931506849315,0.337966203379662,0.228877112288771,0.174482551744826,0.103089691030897,0.637236276372363,0.445355464453555,0.260873912608739,0.642135786421358,0.058994100589941,0.536446355364464,0.295370462953705,0.258474152584742,0.465753424657534,0.131486851314869,0.27957204279572,0.588541145885412,0.303069693030697,0.274872512748725,0.405559444055594,0.330666933306669,0.434956504349565,0.0354964503549645,0.457054294570543,0.852914708529147,0.185081491850815,0.0168983101689831,0.780821917808219,0.582341765823418,0.642335766423358,0.0866913308669133,0.937506249375062,0.757324267573243,0.358564143585641,0.111188881111889
"SNP-43_1",0.70962903709629,0.828217178282172,0.629437056294371,0.707529247075293,0.352964703529647,0.772022797720228,0.848515148485152,0.436056394360564,0.677232276772323,0.50994900509949,0.787421257874213,0.578242175782422,0.287171282871713,0.503849615038496,0.647835216478352,0.606739326067393,0.846715328467153,0.796220377962204,0.447455254474553,0.0411958804119588,0.724127587241276,0.644935506449355,0.448255174482552,0.628737126287371,0.506849315068493,0.702829717028297,0.356564343565643,0.806419358064194,0.581841815818418,0.636736326367363,0.331066893310669,0.601439856014399,0.715728427157284,0.500949905009499,0.533446655334467,0.61963803619638,0.777122287771223,0.564043595640436,0.836916308369163,0.754324567543246,0.775722427757224,0.634236576342366,0.796320367963204,0.235476452354765,0.124887511248875,0.0866913308669133,0.25957404259574,0.77002299770023,0.825717428257174,0.0680931906809319
"SNP-43_2",0.384861513848615,0.331666833316668,0.483551644835516,0.302569743025697,0.0105989401059894,0.15038496150385,0.222577742225777,0.27017298270173,0.560543945605439,0.0752924707529247,0.176182381761824,0.469053094690531,0.382861713828617,0.423657634236576,0.347765223477652,0.666533346665333,0.354464553544646,0.342165783421658,0.518848115188481,0.129387061293871,0.127287271272873,0.445655434456554,0.286771322867713,0.173682631736826,0.794820517948205,0.822517748225178,0.232276772322768,0.161583841615838,0.0304969503049695,0.437256274372563,0.288171182881712,0.0593940605939406,0.281671832816718,0.843515648435156,0.137986201379862,0.535546445355464,0.0928907109289071,0.681431856814319,0.122687731226877,0.791920807919208,0.365463453654635,0.408359164083592,0.137786221377862,0.222477752224778,0.541345865413459,0.256874312568743,0.443155684431557,0.212378762123788,0.0202979702029797,0.627537246275372
"SNP-44_1",9.99900009999e-05,0.0211978802119788,0.024997500249975,0.0192980701929807,0.0008999100089991,0.0002999700029997,0.225077492250775,0.0002999700029997,0.296770322967703,0.0087991200879912,9.99900009999e-05,0.0085991400859914,0.0006999300069993,0.0131986801319868,9.99900009999e-05,0.605239476052395,0.0154984501549845,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.107489251074893,9.99900009999e-05,0.608539146085392,0.055994400559944,9.99900009999e-05,0.756124387561244,0.322767723227677,0.0053994600539946,0.0083991600839916,9.99900009999e-05,0.172882711728827,9.99900009999e-05,9.99900009999e-05,0.53984601539846,9.99900009999e-05,9.99900009999e-05,0.0230976902309769,0.0110988901109889,0.0617938206179382,9.99900009999e-05,0.0703929607039296,0.000999900009999,0.0005999400059994,9.99900009999e-05,0.190980901909809,0.770622937706229,0.107389261073893,0.0505949405059494,0.602639736026397,0.0998900109989001
"SNP-44_2",0.225177482251775,0.473752624737526,0.146085391460854,0.488551144885511,9.99900009999e-05,9.99900009999e-05,0.272572742725727,0.636536346365363,0.764423557644236,0.234776522347765,0.5998400159984,0.590740925907409,0.10998900109989,0.102389761023898,0.524647535246475,0.361763823617638,0.152084791520848,0.645035496450355,0.269373062693731,0.150684931506849,0.40975902409759,0.377362263773623,0.173982601739826,0.492250774922508,0.675232476752325,0.573842615738426,0.68003199680032,0.377262273772623,0.437156284371563,0.766323367663234,0.234076592340766,0.480751924807519,0.442355764423558,0.714428557144286,0.69003099690031,0.662633736626337,0.78002199780022,0.785421457854215,0.369363063693631,0.0645935406459354,9.99900009999e-05,0.791220877912209,0.177982201779822,0.392460753924608,0.856814318568143,0.41975802419758,0.362563743625637,0.877412258774123,0.062993700629937,0.0916908309169083
"SNP-45_1",0.878912108789121,0.492050794920508,0.552044795520448,0.488351164883512,0.542245775422458,0.373962603739626,0.654634536546345,0.876412358764124,0.144485551444856,0.283671632836716,0.889111088891111,0.355964403559644,0.573142685731427,0.229377062293771,0.587041295870413,0.63983601639836,0.396060393960604,0.35956404359564,0.305169483051695,0.589141085891411,0.306169383061694,0.66033396660334,0.674532546745325,0.782121787821218,0.664033596640336,0.933506649335066,0.794420557944206,0.793020697930207,0.515448455154485,0.950904909509049,0.375662433756624,0.404159584041596,0.742025797420258,0.932606739326067,0.703029697030297,0.815518448155184,0.409359064093591,0.650934906509349,0.382961703829617,0.0082991700829917,0.305769423057694,0.901309869013099,0.0103989601039896,0.0995900409959004,0.144785521447855,0.696830316968303,0.18028197180282,0.743925607439256,0.164383561643836,0.454654534546545
"SNP-45_2",0.63043695630437,0.291070892910709,0.714228577142286,0.736926307369263,0.786121387861214,0.782921707829217,0.122787721227877,0.264673532646735,0.651534846515348,0.279172082791721,0.61983801619838,0.611638836116388,0.723827617238276,0.0363963603639636,0.84051594840516,0.492950704929507,0.712528747125287,0.182681731826817,0.343265673432657,0.130986901309869,0.663733626637336,0.515048495150485,0.628037196280372,0.937706229377062,0.26997300269973,0.443155684431557,0.676832316768323,0.767323267673233,0.534646535346465,0.618838116188381,0.171582841715828,0.663733626637336,0.91970802919708,0.692030796920308,0.643835616438356,0.492750724927507,0.846315368463154,0.147085291470853,0.256374362563744,0.211678832116788,0.630736926307369,0.857814218578142,0.246275372462754,0.331466853314669,0.305669433056694,0.0938906109389061,0.586341365863414,0.719028097190281,0.331966803319668,0.221877812218778
"SNP-46_1",0.532446755324468,0.480551944805519,0.327867213278672,0.441655834416558,0.848715128487151,0.525447455254475,0.267273272672733,0.217878212178782,0.189381061893811,0.653034696530347,0.405459454054595,0.305569443055694,0.242675732426757,0.148085191480852,0.601039896010399,0.536146385361464,0.524847515248475,0.555644435556444,0.186181381861814,0.499350064993501,0.158384161583842,0.236976302369763,0.37046295370463,0.365863413658634,0.298070192980702,0.451654834516548,0.489051094890511,0.727827217278272,0.486351364863514,0.408659134086591,0.276372362763724,0.91950804919508,0.531846815318468,0.114088591140886,0.583441655834417,0.0920907909209079,0.681931806819318,0.580841915808419,0.372062793720628,0.28957104289571,0.163583641635836,0.606839316068393,0.206779322067793,0.17028297170283,0.991700829917008,0.11958804119588,0.580941905809419,0.313168683131687,0.255874412558744,0.131286871312869
"SNP-46_2",0.0053994600539946,0.0592940705929407,0.617938206179382,0.582541745825418,0.807919208079192,0.0095990400959904,0.18048195180482,0.0047995200479952,0.466953304669533,0.0418958104189581,0.0045995400459954,0.493550644935506,0.653634636536346,0.206979302069793,0.0035996400359964,0.37956204379562,0.348765123487651,0.317068293170683,0.0456954304569543,0.0856914308569143,0.16038396160384,0.365463453654635,0.758724127587241,0.355164483551645,0.645335466453355,0.539246075392461,0.325367463253675,0.291270872912709,0.118688131186881,0.785421457854215,0.30976902309769,0.267173282671733,0.532746725327467,0.41965803419658,0.070992900709929,0.0925907409259074,0.173582641735826,0.243675632436756,0.664733526647335,0.5000499950005,0.53024697530247,0.0423957604239576,0.113488651134887,0.238576142385761,0.102089791020898,0.421957804219578,0.719528047195281,0.157784221577842,0.0144985501449855,0.158884111588841
"SNP-47_1",0.652334766523348,0.134986501349865,0.591840815918408,0.274272572742726,0.492750724927507,0.428657134286571,0.694330566943306,0.492650734926507,0.441955804419558,0.31986801319868,0.696230376962304,0.623337666233377,0.469253074692531,0.453554644535546,0.75012498750125,0.730526947305269,0.337866213378662,0.82971702829717,0.0805919408059194,0.422357764223578,0.695630436956304,0.806419358064194,0.112088791120888,0.559244075592441,0.666433356664334,0.539446055394461,0.732926707329267,0.91030896910309,0.673432656734327,0.644735526447355,0.566643335666433,0.841515848415158,0.233176682331767,0.913008699130087,0.260573942605739,0.802319768023198,0.16988301169883,0.773322667733227,0.0711928807119288,0.351064893510649,0.704629537046295,0.540545945405459,0.598840115988401,0.0680931906809319,0.46035396460354,0.848315168483152,0.548245175482452,0.636636336366363,0.0317968203179682,0.717628237176282
"SNP-47_2",0.0933906609339066,0.21047895210479,0.541245875412459,0.367663233676632,0.291970802919708,0.595540445955404,0.17998200179982,0.710928907109289,0.348565143485651,0.423957604239576,0.333566643335666,0.531546845315468,0.31006899310069,0.101889811018898,0.0794920507949205,0.596040395960404,0.19018098190181,0.0756924307569243,0.648735126487351,0.724527547245275,0.221277872212779,0.45015498450155,0.881511848815118,0.465753424657534,0.762723727627237,0.0524947505249475,0.338866113388661,0.491950804919508,0.221177882211779,0.917408259174083,0.26967303269673,0.338566143385661,0.0756924307569243,0.189481051894811,0.396560343965603,0.192180781921808,0.617738226177382,0.705129487051295,0.652134786521348,0.456754324567543,0.571742825717428,0.45975402459754,0.419458054194581,0.375662433756624,0.423157684231577,0.471452854714529,0.111788821117888,0.797420257974203,0.388061193880612,0.366363363663634
"SNP-48_1",0.576642335766423,0.216378362163784,0.156784321567843,0.234276572342766,0.445555444455554,0.271972802719728,0.187681231876812,0.0896910308969103,0.223877612238776,0.277672232776722,0.0470952904709529,0.307069293070693,0.0331966803319668,0.451154884511549,0.635436456354365,0.328467153284672,0.207079292070793,0.103089691030897,0.675732426757324,0.128687131286871,0.2004799520048,0.21027897210279,0.0573942605739426,0.125787421257874,0.220877912208779,0.606239376062394,0.253474652534747,0.0532946705329467,0.252574742525747,0.404459554044596,0.158984101589841,0.127187281271873,0.155484451554845,0.197580241975802,0.0562943705629437,0.254374562543746,0.33036696330367,0.0146985301469853,0.546345365463454,0.851214878512149,0.238076192380762,0.150884911508849,0.0206979302069793,0.454154584541546,0.551144885511449,0.398760123987601,0.0507949205079492,0.224377562243776,0.0604939506049395,0.351064893510649
"SNP-48_2",0.155484451554845,0.2002799720028,0.329067093290671,0.434556544345565,0.564043595640436,0.0948905109489051,0.651534846515348,0.287271272872713,0.278172182781722,0.0551944805519448,0.127687231276872,0.223277672232777,0.301369863013699,0.0714928507149285,0.232076792320768,0.300869913008699,0.532546745325467,0.343465653434657,0.0805919408059194,0.0666933306669333,0.478152184781522,0.0876912308769123,0.635536446355364,0.348565143485651,0.495250474952505,0.337566243375662,0.520647935206479,0.597940205979402,0.19038096190381,0.288271172882712,0.0452954704529547,0.23997600239976,0.199480051994801,0.78952104789521,0.162783721627837,0.885811418858114,0.315968403159684,0.527347265273473,0.424357564243576,0.442455754424558,0.135286471352865,0.406259374062594,0.108589141085891,0.583041695830417,0.263573642635736,0.77982201779822,0.299270072992701,0.853214678532147,0.0856914308569143,0.854614538546145
"SNP-49_1",0.654234576542346,0.505449455054495,0.378662133786621,0.31026897310269,0.562343765623438,0.464153584641536,0.299270072992701,0.714928507149285,0.558144185581442,0.218178182181782,0.509049095090491,0.574042595740426,0.547045295470453,0.699430056994301,0.185981401859814,0.794420557944206,0.372262773722628,0.483751624837516,0.697430256974303,0.665633436656334,0.462353764623538,0.772322767723228,0.702629737026297,0.213378662133787,0.318968103189681,0.853514648535146,0.653834616538346,0.453954604539546,0.567843215678432,0.447355264473553,0.152284771522848,0.492550744925507,0.679132086791321,0.916908309169083,0.482251774822518,0.691730826917308,0.29007099290071,0.505849415058494,0.407059294070593,0.0867913208679132,0.413958604139586,0.234776522347765,0.143085691430857,0.904609539046095,0.325667433256674,0.595040495950405,0.695030496950305,0.746325367463254,0.634936506349365,0.472452754724528
"SNP-49_2",0.511148885111489,0.257974202579742,0.378662133786621,0.0122987701229877,0.0862913708629137,0.273372662733727,0.265973402659734,0.663933606639336,0.757624237576242,0.308869113088691,0.243275672432757,0.436856314368563,0.0120987901209879,0.51044895510449,0.489251074892511,0.330566943305669,0.107089291070893,0.242575742425757,0.341565843415658,0.0922907709229077,0.133886611338866,0.21977802219778,0.161783821617838,0.0767923207679232,0.204079592040796,0.581841815818418,0.655734426557344,0.41995800419958,0.322767723227677,0.47995200479952,0.254574542545745,0.0305969403059694,0.242975702429757,0.650534946505349,0.31016898310169,0.626137386261374,0.328767123287671,0.383061693830617,0.192080791920808,0.303969603039696,0.533046695330467,0.516948305169483,0.198880111988801,0.61973802619738,0.666833316668333,0.664233576642336,0.118488151184882,0.851514848515148,0.481451854814519,0.612738726127387
"SNP-50_1",0.0130986901309869,0.124887511248875,0.0942905709429057,0.125587441255874,0.054994500549945,0.0317968203179682,0.239476052394761,0.0103989601039896,0.374062593740626,0.188381161883812,0.0117988201179882,0.310568943105689,0.0284971502849715,0.0310968903109689,0.0018998100189981,0.0668933106689331,0.117188281171883,0.0895910408959104,0.063993600639936,0.031996800319968,0.0962903709629037,0.509149085091491,0.0808919108089191,0.353464653534647,0.0003999600039996,0.193780621937806,0.732326767323268,0.125987401259874,0.0327967203279672,0.207879212078792,0.115388461153885,0.354364563543646,0.346765323467653,0.118288171182882,0.465753424657534,0.171782821717828,0.355164483551645,0.0441955804419558,0.888111188881112,0.0033996600339966,0.495750424957504,0.323467653234677,0.221277872212779,0.669133086691331,0.433256674332567,0.566143385661434,0.134286571342866,0.478952104789521,0.0333966603339666,0.478052194780522
"SNP-50_2",0.55954404559544,0.0546945305469453,0.0603939606039396,0.0160983901609839,0.0148985101489851,0.0104989501049895,0.0207979202079792,0.551044895510449,0.0668933106689331,0.279372062793721,0.056994300569943,0.0443955604439556,0.0624937506249375,0.222977702229777,0.547245275472453,0.135286471352865,0.0046995300469953,0.0063993600639936,0.475652434756524,0.149385061493851,0.095990400959904,0.484051594840516,0.191880811918808,0.0385961403859614,0.115288471152885,0.277572242775722,0.0795920407959204,0.0136986301369863,0.234476552344766,0.115988401159884,0.0976902309769023,0.0534946505349465,0.0290970902909709,0.0793920607939206,0.0053994600539946,0.0935906409359064,0.0044995500449955,0.507149285071493,0.0911908809119088,0.18968103189681,0.0195980401959804,0.143685631436856,0.0114988501149885,0.17008299170083,0.10968903109689,0.720527947205279,0.217678232176782,0.881911808819118,0.250874912508749,0.498550144985501
"SNP-51_1",0.207079292070793,0.296370362963704,0.0732926707329267,0.297170282971703,0.393860613938606,0.30976902309769,0.670532946705329,0.535946405359464,0.58974102589741,0.446255374462554,0.285871412858714,0.161283871612839,0.0411958804119588,0.756124387561244,0.468453154684532,0.903809619038096,0.476652334766523,0.203779622037796,0.724327567243276,0.517848215178482,0.100789921007899,0.182781721827817,0.636136386361364,0.584941505849415,0.362563743625637,0.330666933306669,0.467753224677532,0.0168983101689831,0.263973602639736,0.510648935106489,0.353664633536646,0.201879812018798,0.258574142585741,0.16998300169983,0.236576342365763,0.182281771822818,0.33036696330367,0.365463453654635,0.265973402659734,0.313768623137686,0.488351164883512,0.678732126787321,0.642435756424358,0.105889411058894,0.0302969703029697,0.851914808519148,0.368463153684632,0.730626937306269,0.437656234376562,0.763723627637236
"SNP-51_2",0.164583541645835,0.0566943305669433,0.0828917108289171,0.152484751524848,0.42015798420158,0.431956804319568,0.166483351664834,0.734726527347265,0.207379262073793,0.176082391760824,0.16988301169883,0.0543945605439456,0.131586841315868,0.316868313168683,0.294270572942706,0.128787121287871,0.214078592140786,0.102689731026897,0.119388061193881,0.293670632936706,0.0837916208379162,0.0967903209679032,0.0687931206879312,0.156884311568843,0.748825117488251,0.0488951104889511,0.565743425657434,0.386761323867613,0.17008299170083,0.0364963503649635,0.146885311468853,0.153484651534847,0.0765923407659234,0.488651134886511,0.0463953604639536,0.432256774322568,0.113788621137886,0.706229377062294,0.36046395360464,0.0475952404759524,0.0981901809819018,0.536146385361464,0.134486551344866,0.245375462453755,0.456554344565543,0.263773622637736,0.319268073192681,0.876212378762124,0.120887911208879,0.261673832616738
