"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-40_2",0.676132386761324,0.218178182181782,0.304269573042696,0.439456054394561,0.0762923707629237,0.502549745025497,0.466653334666533,0.743825617438256,0.783921607839216,0.926907309269073,0.693930606939306,0.490650934906509,0.416458354164584,0.0402959704029597,0.63963603639636,0.0974902509749025,0.643335666433357,0.261673832616738,0.548445155484452,0.142285771422858,0.616438356164384,0.899410058994101,0.194480551944806,0.797820217978202,0.673932606739326,0.183281671832817,0.215878412158784,0.206279372062794,0.74972502749725,0.598340165983402,0.324967503249675,0.803119688031197,0.204179582041796,0.183981601839816,0.625137486251375,0.273472652734727,0.561943805619438,0.731626837316268,0.297170282971703,0.834016598340166,0.527147285271473,0.55954404559544,0.75992400759924,0.802719728027197,0.134886511348865,0.973002699730027,0.905709429057094,0.684331566843316,0.372562743725627,0.996100389961004
"SNP-41_1",0.613538646135386,0.487751224877512,0.145985401459854,0.661733826617338,0.282771722827717,0.305569443055694,0.633936606339366,0.919108089191081,0.443355664433557,0.966203379662034,0.459254074592541,0.153384661533847,0.151284871512849,0.784321567843216,0.462753724627537,0.316868313168683,0.631736826317368,0.561543845615438,0.531146885311469,0.469153084691531,0.827517248275172,0.988101189881012,0.876512348765124,0.395560443955604,0.677532246775322,0.706829317068293,0.093990600939906,0.321567843215678,0.387061293870613,0.32026797320268,0.206679332066793,0.601339866013399,0.516048395160484,0.307369263073693,0.77972202779722,0.401359864013599,0.291770822917708,0.832016798320168,0.279272072792721,0.897510248975102,0.268573142685731,0.220577942205779,0.349065093490651,0.770622937706229,0.734626537346265,0.288171182881712,0.826717328267173,0.602139786021398,0.370662933706629,0.315968403159684
"SNP-41_2",0.793620637936206,0.860913908609139,0.695530446955304,0.14038596140386,0.733926607339266,0.696530346965303,0.49025097490251,0.590940905909409,0.704029597040296,0.397460253974603,0.392760723927607,0.931306869313069,0.365763423657634,0.0284971502849715,0.0142985701429857,0.515948405159484,0.174882511748825,0.636836316368363,0.771222877712229,0.485951404859514,0.872712728727127,0.471952804719528,0.830816918308169,0.635436456354365,0.757324267573243,0.785021497850215,0.1004899510049,0.161483851614839,0.192580741925807,0.392160783921608,0.622037796220378,0.62973702629737,0.668833116688331,0.814018598140186,0.638336166383362,0.894510548945106,0.484851514848515,0.0131986801319868,0.503449655034497,0.28967103289671,0.463153684631537,0.157784221577842,0.418458154184582,0.805419458054195,0.293570642935706,0.575542445755424,0.554744525547445,0.150784921507849,0.64023597640236,0.547345265473453
"SNP-42_1",0.739026097390261,0.424157584241576,0.649135086491351,0.215778422157784,0.0216978302169783,9.99900009999e-05,0.667333266673333,0.612938706129387,0.346465353464654,0.360863913608639,0.767623237676232,0.161283871612839,0.743625637436256,0.0120987901209879,0.590840915908409,0.023997600239976,0.499150084991501,0.642235776422358,0.12998700129987,0.118388161183882,0.396860313968603,0.881011898810119,0.695030496950305,0.484951504849515,0.681431856814319,0.288471152884712,0.852414758524148,0.0340965903409659,0.53994600539946,0.0753924607539246,0.114688531146885,0.372462753724628,0.531046895310469,0.567743225677432,0.560543945605439,0.674532546745325,0.501749825017498,0.656834316568343,0.527647235276472,0.316868313168683,0.773422657734227,0.474452554744526,0.678132186781322,0.591340865913409,0.491750824917508,0.114888511148885,0.625637436256374,0.751524847515249,0.370962903709629,0.591140885911409
"SNP-42_2",0.138586141385861,0.45035496450355,0.147185281471853,0.433056694330567,0.13008699130087,0.593240675932407,0.578542145785422,9.99900009999e-05,0.463553644635536,0.59024097590241,0.625437456254375,0.250874912508749,0.22017798220178,0.527347265273473,0.0908909109089091,0.30996900309969,0.0468953104689531,0.524347565243476,9.99900009999e-05,0.0385961403859614,0.743925607439256,0.338766123387661,0.0735926407359264,0.300769923007699,0.140585941405859,0.743425657434257,0.339166083391661,0.532346765323468,0.0312968703129687,0.0645935406459354,0.165083491650835,0.439256074392561,0.53964603539646,0.812818718128187,0.853314668533147,0.88951104889511,0.298470152984702,9.99900009999e-05,0.662533746625337,0.375262473752625,0.236876312368763,0.0767923207679232,0.914808519148085,0.486151384861514,0.938106189381062,0.0696930306969303,0.976802319768023,0.962003799620038,0.442055794420558,0.0511948805119488
"SNP-43_1",0.845315468453155,0.755424457554245,0.628737126287371,0.680631936806319,0.0144985501449855,0.739426057394261,0.536746325367463,0.613938606139386,0.744525547445255,0.42005799420058,0.925207479252075,0.264873512648735,0.267373262673733,0.161683831616838,0.804919508049195,0.625637436256374,0.911208879112089,0.475652434756524,0.267273272672733,9.99900009999e-05,0.447355264473553,0.837716228377162,0.803519648035196,0.382061793820618,0.0873912608739126,0.18988101189881,0.234976502349765,0.90970902909709,0.499350064993501,0.627137286271373,0.391860813918608,0.743325667433257,0.198480151984802,0.434056594340566,0.511848815118488,0.494650534946505,0.845215478452155,0.481351864813519,0.58964103589641,0.713628637136286,0.80991900809919,0.548645135486451,0.867413258674133,0.0723927607239276,0.242675732426757,0.0486951304869513,0.136186381361864,0.874312568743126,0.934206579342066,0.0878912108789121
"SNP-43_2",0.664333566643336,0.461953804619538,0.574042595740426,0.157684231576842,0.0284971502849715,0.0316968303169683,0.133086691330867,0.23017698230177,0.64023597640236,0.14968503149685,0.0288971102889711,0.373162683731627,0.586641335866413,0.1000899910009,0.118288171182882,0.874112588741126,0.195680431956804,9.99900009999e-05,0.237376262373763,9.99900009999e-05,0.126887311268873,0.293070692930707,0.188781121887811,0.389261073892611,0.364163583641636,0.175382461753825,0.109389061093891,0.419458054194581,0.0904909509049095,0.750724927507249,0.0851914808519148,9.99900009999e-05,0.0765923407659234,0.664633536646335,0.0132986701329867,0.612438756124388,0.239476052394761,0.162283771622838,0.299170082991701,0.519448055194481,0.524647535246475,0.361463853614639,0.308269173082692,0.862813718628137,0.467353264673533,0.595740425957404,0.857714228577142,0.202979702029797,0.0238976102389761,0.908209179082092
"SNP-44_1",9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0476952304769523,0.0128987101289871,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0082991700829917,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0052994700529947,9.99900009999e-05,0.427357264273573,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0178982101789821,9.99900009999e-05,0.0107989201079892,9.99900009999e-05,0.0068993100689931,9.99900009999e-05,9.99900009999e-05,0.104189581041896,9.99900009999e-05,9.99900009999e-05,0.0055994400559944,0.0044995500449955,0.0145985401459854,9.99900009999e-05,0.0104989501049895,9.99900009999e-05,0.0068993100689931,9.99900009999e-05,0.482651734826517,0.0635936406359364,0.101489851014899,0.15998400159984,0.0640935906409359,0.297170282971703
"SNP-44_2",0.180581941805819,0.147485251474853,0.781621837816218,0.317368263173683,9.99900009999e-05,9.99900009999e-05,0.434256574342566,0.82971702829717,0.599440055994401,0.0945905409459054,0.93960603939606,0.0455954404559544,0.0157984201579842,0.287671232876712,0.107289271072893,0.53974602539746,0.215578442155784,0.332866713328667,0.239376062393761,0.372762723727627,0.225477452254775,0.331966803319668,0.376862313768623,0.271572842715728,0.85981401859814,0.259474052594741,0.628437156284372,0.452154784521548,0.764223577642236,0.887011298870113,0.24967503249675,0.176782321767823,0.0083991600839916,0.560543945605439,0.422457754224578,0.670632936706329,0.797820217978202,0.991900809919008,0.4003599640036,0.18028197180282,9.99900009999e-05,0.922807719228077,0.272272772722728,0.757524247575243,0.611238876112389,0.0835916408359164,0.273972602739726,0.993300669933007,0.0771922807719228,0.24987501249875
"SNP-45_1",0.264273572642736,0.168383161683832,0.0295970402959704,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0542945705429457,0.288671132886711,0.040995900409959,0.369263073692631,0.243575642435756,0.0308969103089691,9.99900009999e-05,9.99900009999e-05,0.0985901409859014,9.99900009999e-05,0.0164983501649835,0.206679332066793,0.0122987701229877,0.437656234376562,0.207079292070793,9.99900009999e-05,0.13998600139986,0.0450954904509549,0.0374962503749625,0.0075992400759924,0.168883111688831,0.157584241575842,0.30996900309969,0.0121987801219878,0.227377262273773,0.0720927907209279,0.181781821817818,0.923507649235076,0.153084691530847,0.786921307869213,0.0167983201679832,0.228277172282772,0.58014198580142,0.0165983401659834,9.99900009999e-05,0.693630636936306,9.99900009999e-05,0.0070992900709929,0.245675432456754,0.0124987501249875,0.477252274772523,0.0452954704529547,0.0954904509549045,0.402459754024598
"SNP-45_2",0.164683531646835,0.103089691030897,0.618438156184382,9.99900009999e-05,0.88991100889911,0.912808719128087,0.0488951104889511,0.489251074892511,0.346265373462654,0.411258874112589,0.0833916608339166,0.31006899310069,0.526947305269473,0.0925907409259074,0.991600839916008,0.560843915608439,0.0164983501649835,0.127187281271873,0.236776322367763,0.0390960903909609,0.531046895310469,0.541945805419458,0.113288671132887,0.46955304469553,0.384161583841616,0.0714928507149285,0.60983901609839,0.401359864013599,0.823417658234177,0.48985101489851,0.1000899910009,0.444055594440556,0.812818718128187,0.396360363963604,0.268273172682732,0.501249875012499,0.301269873012699,0.52974702529747,0.0420957904209579,0.0553944605539446,0.347365263473653,0.221577842215778,0.0266973302669733,0.409359064093591,0.463153684631537,0.0205979402059794,0.0218978102189781,0.796220377962204,0.0585941405859414,0.0763923607639236
"SNP-46_1",0.194380561943806,0.724827517248275,0.628537146285371,0.231676832316768,0.749025097490251,0.513248675132487,0.154884511548845,0.599340065993401,0.167683231676832,0.583641635836416,0.332166783321668,0.64973502649735,0.633036696330367,0.361863813618638,0.502249775022498,0.418958104189581,0.28047195280472,0.786521347865213,0.219278072192781,0.476352364763524,0.227177282271773,9.99900009999e-05,0.185181481851815,0.572442755724428,0.569343065693431,0.193580641935806,0.723527647235277,0.718628137186281,0.727327267273273,0.656034396560344,0.164683531646835,0.989201079892011,0.897610238976102,0.467153284671533,0.175882411758824,0.275972402759724,0.519048095190481,0.676632336766323,0.312668733126687,0.668233176682332,0.319168083191681,0.832916708329167,0.422557744225577,0.173882611738826,0.872412758724128,0.237676232376762,0.551344865513449,0.136586341365863,0.132686731326867,0.298270172982702
"SNP-46_2",0.0663933606639336,0.392160783921608,0.11018898110189,0.115288471152885,0.902909709029097,9.99900009999e-05,0.279372062793721,0.0582941705829417,0.0607939206079392,0.0306969303069693,0.0824917508249175,0.426257374262574,0.493650634936506,0.575342465753425,0.0413958604139586,0.422057794220578,0.313868613138686,0.141485851414859,0.362763723627637,0.205279472052795,0.300869913008699,0.0904909509049095,0.189081091890811,0.0440955904409559,0.904909509049095,0.681831816818318,0.278072192780722,0.401959804019598,0.457154284571543,0.671832816718328,0.0164983501649835,0.0400959904009599,0.737226277372263,0.428357164283572,0.0387961203879612,0.206379362063794,9.99900009999e-05,0.796620337966203,0.611838816118388,0.141685831416858,0.405059494050595,0.162983701629837,0.0068993100689931,0.082991700829917,0.0513948605139486,0.325567443255674,0.396560343965603,0.28977102289771,0.0532946705329467,0.138586141385861
"SNP-47_1",0.626237376262374,0.376362363763624,0.278272172782722,0.659434056594341,0.729427057294271,0.773722627737226,0.783021697830217,0.781621837816218,0.145985401459854,0.358664133586641,0.888611138886111,0.549245075492451,0.0156984301569843,0.760923907609239,0.533546645335466,0.833716628337166,0.423357664233577,0.949305069493051,0.342365763423658,0.235876412358764,0.796520347965203,0.941705829417058,0.390560943905609,0.454654534546545,0.628637136286371,0.236676332366763,0.684831516848315,0.975402459754025,0.406759324067593,0.428257174282572,0.44995500449955,0.631836816318368,0.728427157284272,0.733226677332267,0.362863713628637,0.484851514848515,0.323167683231677,0.657434256574343,0.39036096390361,0.565043495650435,0.491850814918508,0.697230276972303,0.408059194080592,0.272472752724728,0.834116588341166,0.695530446955304,0.567543245675432,0.540945905409459,0.0517948205179482,0.222577742225777
"SNP-47_2",0.380861913808619,0.271972802719728,0.869213078692131,0.309369063093691,0.816218378162184,0.847715228477152,0.284471552844716,0.847915208479152,0.0851914808519148,0.9002099790021,0.376262373762624,0.896010398960104,0.288771122887711,0.323067693230677,0.263173682631737,0.271072892710729,9.99900009999e-05,0.386161383861614,0.440655934406559,0.924307569243076,0.277572242775722,0.0715928407159284,0.757724227577242,0.34006599340066,0.638536146385361,0.0901909809019098,0.0266973302669733,0.346965303469653,0.167483251674833,0.789021097890211,0.349365063493651,0.568143185681432,0.298570142985701,0.43035696430357,0.295770422957704,0.711228877112289,0.519348065193481,0.414358564143586,0.593140685931407,0.119288071192881,0.760823917608239,0.605139486051395,0.88011198880112,0.0452954704529547,0.191080891910809,0.0827917208279172,0.124987501249875,0.69033096690331,0.0117988201179882,0.252074792520748
"SNP-48_1",0.481751824817518,0.426457354264574,0.402259774022598,0.263673632636736,0.789021097890211,0.735926407359264,0.579242075792421,0.26997300269973,0.15048495150485,0.167883211678832,0.153184681531847,0.301769823017698,0.629337066293371,0.112488751124888,0.130986901309869,0.534946505349465,0.303869613038696,0.791520847915208,0.520847915208479,0.539146085391461,0.0153984601539846,0.705029497050295,0.0153984601539846,0.386061393860614,0.391360863913609,0.194280571942806,0.557744225577442,0.111888811118888,0.701229877012299,0.736126387361264,0.0950904909509049,0.71972802719728,0.47975202479752,0.354364563543646,0.146885311468853,0.454354564543546,0.696430356964304,0.191780821917808,0.650834916508349,0.434256574342566,0.02999700029997,0.543145685431457,0.147185281471853,0.301269873012699,0.407559244075592,0.618838116188381,0.17968203179682,0.128887111288871,0.0267973202679732,0.479152084791521
"SNP-48_2",0.25027497250275,0.765223477652235,0.373262673732627,0.291070892910709,0.363163683631637,0.3004699530047,0.771222877712229,0.850914908509149,0.483351664833517,0.213978602139786,0.266273372662734,0.798920107989201,9.99900009999e-05,0.0985901409859014,0.403759624037596,0.259374062593741,0.159184081591841,0.55994400559944,0.0788921107889211,0.411858814118588,0.566143385661434,0.12048795120488,0.128087191280872,0.454054594540546,0.582241775822418,0.349265073492651,0.54004599540046,0.735526447355265,0.150584941505849,0.287371262873713,0.42985701429857,0.357864213578642,0.341365863413659,0.223577642235776,0.588041195880412,0.530646935306469,0.27017298270173,0.885811418858114,0.401259874012599,0.754524547545245,0.073992600739926,0.556644335566443,0.0331966803319668,0.613638636136386,0.213078692130787,0.307469253074693,0.235776422357764,0.922507749225078,0.150884911508849,0.948305169483052
"SNP-49_1",0.415958404159584,0.884511548845116,0.55034496550345,0.455454454554545,0.844415558444156,0.873812618738126,0.641035896410359,0.803319668033197,0.474852514748525,0.379162083791621,0.481851814818518,0.931906809319068,0.405059494050595,0.442055794420558,0.153884611538846,0.904409559044096,0.538746125387461,0.878012198780122,0.762323767623238,0.903809619038096,0.481351864813519,0.324067593240676,0.932306769323068,0.397160283971603,0.821017898210179,0.910608939106089,0.479452054794521,0.614738526147385,0.893510648935106,0.506849315068493,0.797020297970203,0.550844915508449,0.908909109089091,0.71002899710029,0.417458254174583,0.887211278872113,0.743225677432257,0.663933606639336,0.274772522747725,0.0300969903009699,0.353364663533647,0.397760223977602,0.151484851514849,0.834816518348165,0.233576642335766,0.922307769223078,0.64013598640136,0.7003299670033,0.876812318768123,0.501249875012499
"SNP-49_2",0.422057794220578,0.283271672832717,0.498650134986501,0.159284071592841,0.24007599240076,0.450754924507549,0.893510648935106,0.254874512548745,0.994600539946005,0.24047595240476,0.395560443955604,0.618638136186381,0.231076892310769,0.265973402659734,0.749525047495251,0.438156184381562,0.196380361963804,0.520547945205479,0.561643835616438,0.0260973902609739,0.478552144785521,0.311368863113689,0.0701929807019298,0.516248375162484,0.566343365663434,0.0577942205779422,0.846815318468153,0.728727127287271,0.639136086391361,0.732026797320268,0.394160583941606,0.0890910908909109,0.768723127687231,0.0300969903009699,0.217978202179782,0.0426957304269573,0.473752624737526,0.183581641835816,0.613638636136386,0.422257774222578,0.61983801619838,0.835916408359164,0.15998400159984,0.0526947305269473,0.862613738626137,0.476752324767523,0.0768923107689231,0.666633336666333,0.553944605539446,0.824117588241176
"SNP-50_1",0.0076992300769923,0.108989101089891,0.25967403259674,0.175382461753825,0.0215978402159784,0.0243975602439756,0.447355264473553,0.155484451554845,0.130786921307869,0.134986501349865,0.286871312868713,0.267773222677732,0.232876712328767,0.216778322167783,0.0048995100489951,0.68013198680132,0.077992200779922,0.194780521947805,0.011998800119988,0.0505949405059494,0.0052994700529947,0.30966903309669,9.99900009999e-05,0.343565643435656,9.99900009999e-05,0.616238376162384,0.190880911908809,0.0087991200879912,0.0107989201079892,0.0756924307569243,0.286971302869713,0.0298970102989701,0.276272372762724,0.0505949405059494,0.466053394660534,0.0717928207179282,0.627337266273373,0.0045995400459954,0.131986801319868,0.0024997500249975,0.080991900809919,0.115488451154885,0.0757924207579242,0.94960503949605,0.641335866413359,0.82051794820518,0.0228977102289771,0.573742625737426,0.0950904909509049,0.335566443355664
